# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605839;c2-eth0;3293.00;5018.00;267.75;7419.19;0.00;0.00;0.00;0.61
luca-desktop;1;1687605840;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;c2-eth0;2841.00;4442.00;225.22;6567.57;0.00;0.00;0.00;0.54
luca-desktop;1;1687605841;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;c2-eth0;3159.00;4940.00;250.88;7303.87;0.00;0.00;0.00;0.60
luca-desktop;1;1687605842;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;c2-eth0;2892.00;4552.00;221.05;6730.20;0.00;0.00;0.00;0.55
luca-desktop;1;1687605843;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;c2-eth0;3486.00;5069.00;281.37;7494.60;0.00;0.00;0.00;0.61
luca-desktop;1;1687605844;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;c2-eth0;3571.00;5133.00;295.00;7589.22;0.00;0.00;0.00;0.62
luca-desktop;1;1687605845;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;c2-eth0;2730.00;4425.00;220.30;6542.43;0.00;0.00;0.00;0.54
luca-desktop;1;1687605846;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;c2-eth0;2790.00;4026.00;224.41;5952.50;0.00;0.00;0.00;0.49
luca-desktop;1;1687605847;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;c2-eth0;2609.00;4412.00;203.22;6521.80;0.00;0.00;0.00;0.53
luca-desktop;1;1687605848;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;c2-eth0;2666.00;4260.00;210.90;6298.48;0.00;0.00;0.00;0.52
luca-desktop;1;1687605849;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;c2-eth0;2837.00;4231.00;225.77;6255.60;0.00;0.00;0.00;0.51
luca-desktop;1;1687605850;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;c2-eth0;2280.00;3705.00;178.36;5477.90;0.00;0.00;0.00;0.45
luca-desktop;1;1687605851;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;c2-eth0;1698.00;2061.00;136.76;3047.22;0.00;0.00;0.00;0.25
luca-desktop;1;1687605852;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;c2-eth0;766.00;1166.00;63.11;1723.95;0.00;0.00;0.00;0.14
luca-desktop;1;1687605853;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;c2-eth0;1276.00;1955.00;96.12;2890.50;0.00;0.00;0.00;0.24
luca-desktop;1;1687605854;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;c2-eth0;983.00;1420.00;76.76;2099.49;0.00;0.00;0.00;0.17
luca-desktop;1;1687605855;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605855;c2-eth0;626.00;865.00;51.32;1278.92;0.00;0.00;0.00;0.10
luca-desktop;1;1687605856;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605856;c2-eth0;401.00;556.00;34.19;822.05;0.00;0.00;0.00;0.07
luca-desktop;1;1687605857;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605857;c2-eth0;285.00;400.00;22.97;591.41;0.00;0.00;0.00;0.05
luca-desktop;1;1687605858;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605858;c2-eth0;229.00;355.00;18.68;524.87;0.00;0.00;0.00;0.04
luca-desktop;1;1687605859;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605859;c2-eth0;343.00;476.00;27.47;703.77;0.00;0.00;0.00;0.06
luca-desktop;1;1687605860;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605860;c2-eth0;318.00;433.00;25.55;640.20;0.00;0.00;0.00;0.05
luca-desktop;1;1687605861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;c2-eth0;343.00;580.00;26.47;857.54;0.00;0.00;0.00;0.07
luca-desktop;1;1687605862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;c2-eth0;649.00;972.00;52.69;1437.12;0.00;0.00;0.00;0.12
luca-desktop;1;1687605863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;c2-eth0;561.00;1012.00;43.31;1496.26;0.00;0.00;0.00;0.12
luca-desktop;1;1687605864;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;c2-eth0;993.00;1297.00;82.39;1917.63;0.00;0.00;0.00;0.16
luca-desktop;1;1687605865;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;c2-eth0;594.00;823.00;48.76;1216.82;0.00;0.00;0.00;0.10
luca-desktop;1;1687605866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;c2-eth0;549.00;770.00;42.72;1138.46;0.00;0.00;0.00;0.09
luca-desktop;1;1687605867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;c2-eth0;479.00;659.00;38.91;974.34;0.00;0.00;0.00;0.08
luca-desktop;1;1687605868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;c2-eth0;312.00;479.00;26.02;708.21;0.00;0.00;0.00;0.06
luca-desktop;1;1687605869;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;c2-eth0;609.00;951.00;48.18;1406.07;0.00;0.00;0.00;0.12
luca-desktop;1;1687605870;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;c2-eth0;343.00;445.00;28.58;657.94;0.00;0.00;0.00;0.05
luca-desktop;1;1687605871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;c2-eth0;259.00;365.00;21.35;539.66;0.00;0.00;0.00;0.04
luca-desktop;1;1687605872;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;c2-eth0;199.00;291.00;15.58;430.25;0.00;0.00;0.00;0.04
luca-desktop;1;1687605873;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;c2-eth0;320.00;526.00;23.93;777.70;0.00;0.00;0.00;0.06
luca-desktop;1;1687605874;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;c2-eth0;629.00;938.00;50.79;1386.85;0.00;0.00;0.00;0.11
luca-desktop;1;1687605875;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;c2-eth0;541.00;748.00;42.82;1105.93;0.00;0.00;0.00;0.09
luca-desktop;1;1687605876;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;c2-eth0;624.00;950.00;49.47;1404.59;0.00;0.00;0.00;0.12
luca-desktop;1;1687605877;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;c2-eth0;616.00;1000.00;48.72;1478.52;0.00;0.00;0.00;0.12
luca-desktop;1;1687605878;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;c2-eth0;629.00;873.00;51.26;1290.74;0.00;0.00;0.00;0.11
luca-desktop;1;1687605879;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;c2-eth0;523.00;725.00;41.07;1070.51;0.00;0.00;0.00;0.09
luca-desktop;1;1687605880;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;c2-eth0;514.00;784.00;41.40;1159.16;0.00;0.00;0.00;0.09
luca-desktop;1;1687605881;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605881;c2-eth0;356.00;469.00;28.76;693.42;0.00;0.00;0.00;0.06
luca-desktop;1;1687605882;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605882;c2-eth0;305.00;427.00;23.74;631.33;0.00;0.00;0.00;0.05
luca-desktop;1;1687605883;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605883;c2-eth0;525.00;761.00;40.31;1125.15;0.00;0.00;0.00;0.09
luca-desktop;1;1687605884;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605884;c2-eth0;618.00;890.00;47.56;1315.88;0.00;0.00;0.00;0.11
luca-desktop;1;1687605885;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605885;c2-eth0;735.00;986.00;59.97;1457.82;0.00;0.00;0.00;0.12
luca-desktop;1;1687605886;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605886;c2-eth0;823.00;1122.00;63.93;1658.89;0.00;0.00;0.00;0.14
luca-desktop;1;1687605887;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605887;c2-eth0;688.00;985.00;53.89;1456.34;0.00;0.00;0.00;0.12
luca-desktop;1;1687605888;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605888;c2-eth0;707.00;985.00;54.93;1456.34;0.00;0.00;0.00;0.12
luca-desktop;1;1687605889;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605889;c2-eth0;681.00;940.00;50.85;1389.80;0.00;0.00;0.00;0.11
luca-desktop;1;1687605890;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605890;c2-eth0;741.00;1251.00;56.01;1849.62;0.00;0.00;0.00;0.15
luca-desktop;1;1687605891;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605891;c2-eth0;890.10;1035.64;74.87;1531.22;0.00;0.00;0.00;0.13
luca-desktop;1;1687605892;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605892;c2-eth0;746.00;980.00;58.34;1448.95;0.00;0.00;0.00;0.12
luca-desktop;1;1687605893;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605893;c2-eth0;711.00;1101.00;52.54;1627.85;0.00;0.00;0.00;0.13
luca-desktop;1;1687605894;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605894;c2-eth0;859.00;1126.00;68.20;1664.81;0.00;0.00;0.00;0.14
luca-desktop;1;1687605895;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605895;c2-eth0;772.00;1039.00;59.48;1536.18;0.00;0.00;0.00;0.13
luca-desktop;1;1687605896;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605896;c2-eth0;804.00;1200.00;62.50;1774.22;0.00;0.00;0.00;0.15
luca-desktop;1;1687605897;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605897;c2-eth0;676.00;860.00;52.81;1271.52;0.00;0.00;0.00;0.10
luca-desktop;1;1687605898;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605898;c2-eth0;667.00;1022.00;51.71;1511.04;0.00;0.00;0.00;0.12
luca-desktop;1;1687605899;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605899;c2-eth0;842.00;1100.00;65.54;1626.37;0.00;0.00;0.00;0.13
luca-desktop;1;1687605900;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605900;c2-eth0;590.00;720.00;46.24;1064.53;0.00;0.00;0.00;0.09
luca-desktop;1;1687605901;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;c2-eth0;664.00;888.00;52.61;1312.92;0.00;0.00;0.00;0.11
luca-desktop;1;1687605902;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;c2-eth0;573.00;720.00;46.29;1064.53;0.00;0.00;0.00;0.09
luca-desktop;1;1687605903;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;c2-eth0;707.00;1016.00;55.96;1502.17;0.00;0.00;0.00;0.12
luca-desktop;1;1687605904;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;c2-eth0;1039.00;1444.00;85.72;2134.98;0.00;0.00;0.00;0.17
luca-desktop;1;1687605905;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;c2-eth0;967.00;1371.00;76.63;2027.04;0.00;0.00;0.00;0.17
luca-desktop;1;1687605906;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;c2-eth0;1031.00;1353.00;83.94;2000.43;0.00;0.00;0.00;0.16
luca-desktop;1;1687605907;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;c2-eth0;766.00;926.00;60.95;1369.11;0.00;0.00;0.00;0.11
luca-desktop;1;1687605908;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;c2-eth0;908.00;1308.00;71.86;1933.90;0.00;0.00;0.00;0.16
luca-desktop;1;1687605909;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;c2-eth0;728.00;951.00;56.84;1406.07;0.00;0.00;0.00;0.12
luca-desktop;1;1687605910;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;c2-eth0;640.00;870.00;48.50;1286.31;0.00;0.00;0.00;0.11
luca-desktop;1;1687605911;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;c2-eth0;712.00;1091.00;51.59;1613.06;0.00;0.00;0.00;0.13
luca-desktop;1;1687605912;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;c2-eth0;708.00;1045.00;55.68;1545.05;0.00;0.00;0.00;0.13
luca-desktop;1;1687605913;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;c2-eth0;881.00;1112.00;71.35;1644.11;0.00;0.00;0.00;0.13
luca-desktop;1;1687605914;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;c2-eth0;660.00;882.00;51.90;1304.05;0.00;0.00;0.00;0.11
luca-desktop;1;1687605915;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;c2-eth0;460.00;567.00;36.45;838.32;0.00;0.00;0.00;0.07
luca-desktop;1;1687605916;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;c2-eth0;394.00;593.00;30.09;876.76;0.00;0.00;0.00;0.07
luca-desktop;1;1687605917;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;c2-eth0;875.00;1284.00;69.02;1898.41;0.00;0.00;0.00;0.16
luca-desktop;1;1687605918;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;c2-eth0;706.00;824.00;55.51;1218.30;0.00;0.00;0.00;0.10
luca-desktop;1;1687605919;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;c2-eth0;641.00;912.00;47.96;1348.41;0.00;0.00;0.00;0.11
luca-desktop;1;1687605920;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;c2-eth0;753.00;1065.00;58.22;1574.62;0.00;0.00;0.00;0.13
luca-desktop;1;1687605921;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605921;c2-eth0;613.00;791.00;47.10;1169.51;0.00;0.00;0.00;0.10
luca-desktop;1;1687605922;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605922;c2-eth0;643.00;866.00;51.91;1280.39;0.00;0.00;0.00;0.10
luca-desktop;1;1687605923;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605923;c2-eth0;637.00;977.00;49.51;1444.51;0.00;0.00;0.00;0.12
luca-desktop;1;1687605924;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605924;c2-eth0;822.00;1218.00;65.14;1800.83;0.00;0.00;0.00;0.15
luca-desktop;1;1687605925;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605925;c2-eth0;846.00;1180.00;67.31;1744.65;0.00;0.00;0.00;0.14
luca-desktop;1;1687605926;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605926;c2-eth0;627.00;727.00;49.67;1074.88;0.00;0.00;0.00;0.09
luca-desktop;1;1687605927;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605927;c2-eth0;450.00;717.00;33.79;1060.10;0.00;0.00;0.00;0.09
luca-desktop;1;1687605928;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605928;c2-eth0;1074.00;1422.00;84.90;2102.45;0.00;0.00;0.00;0.17
luca-desktop;1;1687605929;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605929;c2-eth0;774.00;1190.00;60.72;1759.43;0.00;0.00;0.00;0.14
luca-desktop;1;1687605930;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605930;c2-eth0;796.00;1069.00;63.71;1580.53;0.00;0.00;0.00;0.13
luca-desktop;1;1687605931;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605931;c2-eth0;633.00;787.00;50.73;1163.59;0.00;0.00;0.00;0.10
luca-desktop;1;1687605932;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605932;c2-eth0;462.00;734.00;34.15;1085.23;0.00;0.00;0.00;0.09
luca-desktop;1;1687605933;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605933;c2-eth0;1251.00;1437.00;103.94;2124.63;0.00;0.00;0.00;0.17
luca-desktop;1;1687605934;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605934;c2-eth0;755.00;1102.00;59.27;1629.32;0.00;0.00;0.00;0.13
luca-desktop;1;1687605935;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605935;c2-eth0;742.00;991.00;58.43;1465.21;0.00;0.00;0.00;0.12
luca-desktop;1;1687605936;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605936;c2-eth0;677.00;884.00;53.34;1307.01;0.00;0.00;0.00;0.11
luca-desktop;1;1687605937;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605937;c2-eth0;478.00;578.00;38.11;854.58;0.00;0.00;0.00;0.07
luca-desktop;1;1687605938;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605938;c2-eth0;1068.00;1517.00;87.75;2242.91;0.00;0.00;0.00;0.18
luca-desktop;1;1687605939;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;c2-eth0;1076.00;1530.00;87.34;2260.72;0.00;0.00;0.00;0.19
luca-desktop;1;1687605940;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;c2-eth0;928.00;1295.00;75.50;1914.68;0.00;0.00;0.00;0.16
luca-desktop;1;1687605941;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;c2-eth0;990.00;1128.00;81.15;1667.77;0.00;0.00;0.00;0.14
luca-desktop;1;1687605942;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;c2-eth0;468.00;588.00;37.88;869.37;0.00;0.00;0.00;0.07
luca-desktop;1;1687605943;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;c2-eth0;625.00;862.00;48.85;1274.48;0.00;0.00;0.00;0.10
luca-desktop;1;1687605944;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;c2-eth0;500.00;586.00;39.17;866.41;0.00;0.00;0.00;0.07
luca-desktop;1;1687605945;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;c2-eth0;894.00;1350.00;70.40;1996.00;0.00;0.00;0.00;0.16
luca-desktop;1;1687605946;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;c2-eth0;798.00;1091.00;63.18;1613.06;0.00;0.00;0.00;0.13
luca-desktop;1;1687605947;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;c2-eth0;407.00;572.00;31.86;845.71;0.00;0.00;0.00;0.07
luca-desktop;1;1687605948;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;c2-eth0;582.00;906.00;46.27;1339.54;0.00;0.00;0.00;0.11
luca-desktop;1;1687605949;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;c2-eth0;583.00;932.00;46.59;1377.98;0.00;0.00;0.00;0.11
luca-desktop;1;1687605950;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;c2-eth0;498.00;735.00;39.49;1086.71;0.00;0.00;0.00;0.09
luca-desktop;1;1687605951;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;c2-eth0;553.00;793.00;45.96;1172.46;0.00;0.00;0.00;0.10
