# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;c1-eth0;4128.00;8250.00;266.06;12197.75;0.00;0.00;0.00;1.00
luca-desktop;1;1687605829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;c1-eth0;4128.00;8255.00;266.06;12205.15;0.00;0.00;0.00;1.00
luca-desktop;1;1687605830;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;c1-eth0;4132.00;8254.00;266.34;12202.26;0.00;0.00;0.00;1.00
luca-desktop;1;1687605831;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;c1-eth0;4134.00;8264.00;266.47;12218.45;0.00;0.00;0.00;1.00
luca-desktop;1;1687605832;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;c1-eth0;4133.00;8254.00;266.40;12203.67;0.00;0.00;0.00;1.00
luca-desktop;1;1687605833;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;c1-eth0;4128.00;8256.00;266.06;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605834;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;c1-eth0;4133.00;8260.00;266.67;12212.54;0.00;0.00;0.00;1.00
luca-desktop;1;1687605835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;c1-eth0;4128.00;8257.00;266.06;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;c1-eth0;4128.00;8248.00;266.06;12194.80;0.00;0.00;0.00;1.00
luca-desktop;1;1687605837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;c1-eth0;4137.00;8256.00;266.69;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605838;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;c1-eth0;3785.00;5529.00;291.78;8174.71;0.00;0.00;0.00;0.67
luca-desktop;1;1687605839;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;c1-eth0;2645.00;4031.00;211.12;5959.90;0.00;0.00;0.00;0.49
luca-desktop;1;1687605840;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;c1-eth0;2758.00;4522.00;213.67;6685.85;0.00;0.00;0.00;0.55
luca-desktop;1;1687605841;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;c1-eth0;2633.00;4216.00;209.62;6233.42;0.00;0.00;0.00;0.51
luca-desktop;1;1687605842;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;c1-eth0;2763.00;3837.00;223.89;5673.06;0.00;0.00;0.00;0.46
luca-desktop;1;1687605843;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;c1-eth0;2504.00;3719.00;203.52;5498.60;0.00;0.00;0.00;0.45
luca-desktop;1;1687605844;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;c1-eth0;2604.00;3947.00;212.42;5834.29;0.00;0.00;0.00;0.48
luca-desktop;1;1687605845;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;c1-eth0;3302.00;5056.00;268.80;7475.38;0.00;0.00;0.00;0.61
luca-desktop;1;1687605846;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;c1-eth0;3181.00;4722.00;258.24;6981.55;0.00;0.00;0.00;0.57
luca-desktop;1;1687605847;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;c1-eth0;2938.00;4808.00;230.17;7108.70;0.00;0.00;0.00;0.58
luca-desktop;1;1687605848;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;c1-eth0;3150.00;4777.00;253.33;7062.87;0.00;0.00;0.00;0.58
luca-desktop;1;1687605849;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;c1-eth0;3115.00;4703.00;254.36;6953.46;0.00;0.00;0.00;0.57
luca-desktop;1;1687605850;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;c1-eth0;3418.00;5058.00;271.50;7478.33;0.00;0.00;0.00;0.61
luca-desktop;1;1687605851;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;c1-eth0;3466.00;6261.00;248.57;9256.99;0.00;0.00;0.00;0.76
luca-desktop;1;1687605852;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;c1-eth0;3924.00;7183.00;270.61;10620.18;0.00;0.00;0.00;0.87
luca-desktop;1;1687605853;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;c1-eth0;3825.00;6014.00;280.97;8891.79;0.00;0.00;0.00;0.73
luca-desktop;1;1687605854;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;c1-eth0;3775.00;7124.00;262.24;10532.95;0.00;0.00;0.00;0.86
luca-desktop;1;1687605855;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605855;c1-eth0;3688.00;7418.00;237.70;10967.63;0.00;0.00;0.00;0.90
luca-desktop;1;1687605856;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605856;c1-eth0;3842.00;7674.00;247.64;11346.13;0.00;0.00;0.00;0.93
luca-desktop;1;1687605857;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605857;c1-eth0;3925.00;7843.00;252.98;11596.00;0.00;0.00;0.00;0.95
luca-desktop;1;1687605858;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605858;c1-eth0;3954.00;7927.00;254.85;11720.19;0.00;0.00;0.00;0.96
luca-desktop;1;1687605859;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605859;c1-eth0;3892.00;7773.00;250.85;11492.50;0.00;0.00;0.00;0.94
luca-desktop;1;1687605860;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605860;c1-eth0;3914.00;7824.00;252.27;11567.91;0.00;0.00;0.00;0.95
luca-desktop;1;1687605861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;c1-eth0;3856.00;7678.00;248.53;11352.04;0.00;0.00;0.00;0.93
luca-desktop;1;1687605862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;c1-eth0;3655.00;7317.00;235.58;10818.30;0.00;0.00;0.00;0.89
luca-desktop;1;1687605863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;c1-eth0;3872.00;7222.00;261.37;10677.84;0.00;0.00;0.00;0.87
luca-desktop;1;1687605864;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;c1-eth0;3641.00;7067.00;243.65;10448.67;0.00;0.00;0.00;0.86
luca-desktop;1;1687605865;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;c1-eth0;3711.00;7414.00;239.19;10961.71;0.00;0.00;0.00;0.90
luca-desktop;1;1687605866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;c1-eth0;3745.00;7474.00;241.38;11050.43;0.00;0.00;0.00;0.91
luca-desktop;1;1687605867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;c1-eth0;3789.00;7578.00;244.25;11204.19;0.00;0.00;0.00;0.92
luca-desktop;1;1687605868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;c1-eth0;3904.00;7766.00;251.64;11482.15;0.00;0.00;0.00;0.94
luca-desktop;1;1687605869;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;c1-eth0;3678.00;7307.00;237.09;10803.51;0.00;0.00;0.00;0.89
luca-desktop;1;1687605870;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;c1-eth0;3893.00;7825.00;250.92;11569.38;0.00;0.00;0.00;0.95
luca-desktop;1;1687605871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;c1-eth0;3935.00;7868.00;253.62;11632.96;0.00;0.00;0.00;0.95
luca-desktop;1;1687605872;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;c1-eth0;3996.00;7996.00;257.55;11822.21;0.00;0.00;0.00;0.97
luca-desktop;1;1687605873;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;c1-eth0;3887.00;7762.00;250.54;11474.83;0.00;0.00;0.00;0.94
luca-desktop;1;1687605874;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;c1-eth0;3666.00;7317.00;236.29;10818.30;0.00;0.00;0.00;0.89
luca-desktop;1;1687605875;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;c1-eth0;3742.00;7465.00;241.31;11037.12;0.00;0.00;0.00;0.90
luca-desktop;1;1687605876;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;c1-eth0;3662.00;7271.00;236.03;10750.29;0.00;0.00;0.00;0.88
luca-desktop;1;1687605877;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;c1-eth0;3665.00;7327.00;236.25;10833.08;0.00;0.00;0.00;0.89
luca-desktop;1;1687605878;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;c1-eth0;3676.00;7357.00;236.93;10877.44;0.00;0.00;0.00;0.89
luca-desktop;1;1687605879;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;c1-eth0;3757.00;7505.00;242.16;11096.26;0.00;0.00;0.00;0.91
luca-desktop;1;1687605880;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;c1-eth0;3756.00;7533.00;242.10;11137.66;0.00;0.00;0.00;0.91
luca-desktop;1;1687605881;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605881;c1-eth0;3869.00;7718.00;249.37;11411.18;0.00;0.00;0.00;0.93
luca-desktop;1;1687605882;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605882;c1-eth0;3935.00;7871.00;253.92;11637.40;0.00;0.00;0.00;0.95
luca-desktop;1;1687605883;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605883;c1-eth0;3753.00;7497.00;241.89;11084.43;0.00;0.00;0.00;0.91
luca-desktop;1;1687605884;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605884;c1-eth0;3717.00;7405.00;239.58;10948.41;0.00;0.00;0.00;0.90
luca-desktop;1;1687605885;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605885;c1-eth0;3633.00;7274.00;234.16;10754.72;0.00;0.00;0.00;0.88
luca-desktop;1;1687605886;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605886;c1-eth0;3546.00;7057.00;228.56;10433.88;0.00;0.00;0.00;0.85
luca-desktop;1;1687605887;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605887;c1-eth0;3642.00;7283.00;234.75;10768.03;0.00;0.00;0.00;0.88
luca-desktop;1;1687605888;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605888;c1-eth0;3646.00;7297.00;235.00;10788.73;0.00;0.00;0.00;0.88
luca-desktop;1;1687605889;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605889;c1-eth0;3654.00;7312.00;235.51;10810.91;0.00;0.00;0.00;0.89
luca-desktop;1;1687605890;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605890;c1-eth0;3866.00;6959.00;266.84;10288.99;0.00;0.00;0.00;0.84
luca-desktop;1;1687605891;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605891;c1-eth0;3672.00;7348.00;240.63;10864.13;0.00;0.00;0.00;0.89
luca-desktop;1;1687605892;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605892;c1-eth0;3636.00;7227.00;234.35;10685.23;0.00;0.00;0.00;0.88
luca-desktop;1;1687605893;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605893;c1-eth0;3595.00;7219.00;231.71;10673.40;0.00;0.00;0.00;0.87
luca-desktop;1;1687605894;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605894;c1-eth0;3565.00;7088.00;229.78;10479.72;0.00;0.00;0.00;0.86
luca-desktop;1;1687605895;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605895;c1-eth0;3657.00;7116.00;237.01;10521.12;0.00;0.00;0.00;0.86
luca-desktop;1;1687605896;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605896;c1-eth0;3558.00;7145.00;229.39;10563.99;0.00;0.00;0.00;0.87
luca-desktop;1;1687605897;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605897;c1-eth0;3692.00;7400.00;237.96;10941.02;0.00;0.00;0.00;0.90
luca-desktop;1;1687605898;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605898;c1-eth0;3638.00;7293.00;234.48;10782.81;0.00;0.00;0.00;0.88
luca-desktop;1;1687605899;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605899;c1-eth0;3566.00;7122.00;229.84;10529.99;0.00;0.00;0.00;0.86
luca-desktop;1;1687605900;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605900;c1-eth0;3750.00;7499.00;241.70;11087.39;0.00;0.00;0.00;0.91
luca-desktop;1;1687605901;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;c1-eth0;3686.00;7392.00;237.57;10929.19;0.00;0.00;0.00;0.90
luca-desktop;1;1687605902;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;c1-eth0;3756.00;7495.00;242.09;11081.47;0.00;0.00;0.00;0.91
luca-desktop;1;1687605903;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;c1-eth0;3622.00;7217.00;233.45;10670.45;0.00;0.00;0.00;0.87
luca-desktop;1;1687605904;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;c1-eth0;4182.00;6824.00;308.80;10089.39;0.00;0.00;0.00;0.83
luca-desktop;1;1687605905;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;c1-eth0;3925.00;7085.00;277.08;10475.28;0.00;0.00;0.00;0.86
luca-desktop;1;1687605906;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;c1-eth0;3831.00;6975.00;266.13;10312.65;0.00;0.00;0.00;0.84
luca-desktop;1;1687605907;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;c1-eth0;3646.00;7248.00;235.00;10716.28;0.00;0.00;0.00;0.88
luca-desktop;1;1687605908;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;c1-eth0;3882.00;7052.00;271.18;10426.49;0.00;0.00;0.00;0.85
luca-desktop;1;1687605909;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;c1-eth0;3654.00;7260.00;235.51;10734.02;0.00;0.00;0.00;0.88
luca-desktop;1;1687605910;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;c1-eth0;3701.00;7398.00;238.55;10938.06;0.00;0.00;0.00;0.90
luca-desktop;1;1687605911;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;c1-eth0;3601.00;7153.00;232.10;10575.82;0.00;0.00;0.00;0.87
luca-desktop;1;1687605912;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;c1-eth0;3621.00;7318.00;233.38;10819.78;0.00;0.00;0.00;0.89
luca-desktop;1;1687605913;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;c1-eth0;3571.00;7102.00;230.19;10500.42;0.00;0.00;0.00;0.86
luca-desktop;1;1687605914;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;c1-eth0;3661.00;7293.00;235.96;10782.81;0.00;0.00;0.00;0.88
luca-desktop;1;1687605915;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;c1-eth0;3840.00;7692.00;247.50;11372.74;0.00;0.00;0.00;0.93
luca-desktop;1;1687605916;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;c1-eth0;3860.00;7744.00;248.79;11449.62;0.00;0.00;0.00;0.94
luca-desktop;1;1687605917;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;c1-eth0;3486.00;6952.00;224.68;10278.64;0.00;0.00;0.00;0.84
luca-desktop;1;1687605918;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;c1-eth0;3696.00;7381.00;238.22;10912.92;0.00;0.00;0.00;0.89
luca-desktop;1;1687605919;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;c1-eth0;3684.00;7370.00;237.45;10896.66;0.00;0.00;0.00;0.89
luca-desktop;1;1687605920;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;c1-eth0;3592.00;7174.00;231.52;10606.87;0.00;0.00;0.00;0.87
luca-desktop;1;1687605921;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605921;c1-eth0;3716.00;7472.00;239.51;11047.47;0.00;0.00;0.00;0.91
luca-desktop;1;1687605922;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605922;c1-eth0;3708.00;7367.00;238.99;10892.22;0.00;0.00;0.00;0.89
luca-desktop;1;1687605923;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605923;c1-eth0;3667.00;7341.00;236.36;10853.78;0.00;0.00;0.00;0.89
luca-desktop;1;1687605924;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605924;c1-eth0;3527.00;7070.00;227.33;10453.11;0.00;0.00;0.00;0.86
luca-desktop;1;1687605925;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605925;c1-eth0;3534.00;7099.00;227.78;10495.98;0.00;0.00;0.00;0.86
luca-desktop;1;1687605926;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605926;c1-eth0;3734.00;7436.00;240.67;10994.24;0.00;0.00;0.00;0.90
luca-desktop;1;1687605927;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605927;c1-eth0;3812.00;7609.00;245.72;11250.03;0.00;0.00;0.00;0.92
luca-desktop;1;1687605928;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605928;c1-eth0;3769.00;6767.00;262.42;10005.12;0.00;0.00;0.00;0.82
luca-desktop;1;1687605929;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605929;c1-eth0;3564.00;7099.00;229.71;10494.57;0.00;0.00;0.00;0.86
luca-desktop;1;1687605930;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605930;c1-eth0;3590.00;7180.00;231.45;10615.74;0.00;0.00;0.00;0.87
luca-desktop;1;1687605931;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605931;c1-eth0;3728.00;7462.00;240.29;11032.68;0.00;0.00;0.00;0.90
luca-desktop;1;1687605932;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605932;c1-eth0;3797.00;7540.00;244.79;11148.01;0.00;0.00;0.00;0.91
luca-desktop;1;1687605933;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605933;c1-eth0;3859.00;6847.00;272.68;10123.40;0.00;0.00;0.00;0.83
luca-desktop;1;1687605934;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605934;c1-eth0;3606.00;7146.00;232.43;10565.47;0.00;0.00;0.00;0.87
luca-desktop;1;1687605935;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605935;c1-eth0;3634.00;7326.00;234.23;10831.61;0.00;0.00;0.00;0.89
luca-desktop;1;1687605936;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605936;c1-eth0;3684.00;7354.00;237.45;10873.00;0.00;0.00;0.00;0.89
luca-desktop;1;1687605937;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605937;c1-eth0;3825.00;7681.00;246.53;11356.48;0.00;0.00;0.00;0.93
luca-desktop;1;1687605938;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605938;c1-eth0;3843.00;6770.00;271.13;10009.55;0.00;0.00;0.00;0.82
luca-desktop;1;1687605939;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;c1-eth0;3852.00;6906.00;272.75;10210.63;0.00;0.00;0.00;0.84
luca-desktop;1;1687605940;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;c1-eth0;3895.00;7042.00;270.24;10411.71;0.00;0.00;0.00;0.85
luca-desktop;1;1687605941;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;c1-eth0;3848.00;7018.00;264.83;10376.22;0.00;0.00;0.00;0.85
luca-desktop;1;1687605942;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;c1-eth0;3840.00;7718.00;247.50;11411.18;0.00;0.00;0.00;0.93
luca-desktop;1;1687605943;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;c1-eth0;3704.00;7368.00;238.75;10893.70;0.00;0.00;0.00;0.89
luca-desktop;1;1687605944;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;c1-eth0;3830.00;7656.00;246.86;11319.52;0.00;0.00;0.00;0.93
luca-desktop;1;1687605945;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;c1-eth0;3815.00;7005.00;262.37;10357.00;0.00;0.00;0.00;0.85
luca-desktop;1;1687605946;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;c1-eth0;3566.00;7064.00;230.05;10444.23;0.00;0.00;0.00;0.86
luca-desktop;1;1687605947;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;c1-eth0;3870.00;7683.00;249.50;11359.44;0.00;0.00;0.00;0.93
luca-desktop;1;1687605948;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;c1-eth0;3683.00;7356.00;237.38;10875.96;0.00;0.00;0.00;0.89
luca-desktop;1;1687605949;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;c1-eth0;3656.00;7314.00;235.65;10813.86;0.00;0.00;0.00;0.89
