# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605818;s1-eth3;2.00;36.00;0.17;3.27;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s3-eth2;8.00;31.00;0.65;2.90;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s4-eth2;2.00;37.00;0.16;3.42;0.00;0.00;0.00;0.00
luca-desktop;1;1687605818;s5-eth3;1.00;43.00;0.08;3.92;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;lo;551.00;551.00;93.76;93.76;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s2-eth1;12.00;41.00;1.36;5.29;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s3-eth3;10.00;40.00;1.42;5.09;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s4-eth3;1.00;46.00;0.09;6.01;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s1-eth1;41.00;12.00;5.29;1.36;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s5-eth4;0.00;49.00;0.00;6.54;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s2-eth2;34.00;18.00;4.13;2.31;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s5-eth1;36.00;15.00;5.02;1.69;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s3-eth4;2.00;49.00;0.14;6.47;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s4-eth4;1.00;49.00;0.09;6.42;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s1-eth2;5.00;51.00;0.35;6.43;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s5-eth5;3.00;47.00;0.24;6.51;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s3-eth1;18.00;34.00;2.31;4.13;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s4-eth1;40.00;10.00;5.09;1.42;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s5-eth2;1.00;51.00;0.09;6.71;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;enp39s0;34.00;37.00;5.02;3.59;0.00;0.00;0.00;0.04
luca-desktop;1;1687605819;s1-eth3;2.00;46.00;0.16;6.01;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s3-eth2;15.00;36.00;1.69;5.02;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s4-eth2;1.00;49.00;0.09;6.42;0.00;0.00;0.00;0.00
luca-desktop;1;1687605819;s5-eth3;3.00;46.00;0.24;6.42;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;lo;161.00;161.00;24.53;24.53;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s2-eth1;4.00;13.00;0.41;1.61;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s3-eth3;1.00;8.00;0.12;1.22;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s4-eth3;0.00;9.00;0.00;1.43;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s1-eth1;13.00;4.00;1.61;0.41;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s5-eth4;0.00;6.00;0.00;0.94;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s2-eth2;12.00;5.00;1.49;0.62;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s5-eth1;5.00;3.00;0.73;0.41;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s3-eth4;4.00;10.00;0.31;1.35;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s4-eth4;0.00;8.00;0.00;1.22;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s1-eth2;2.00;17.00;0.12;2.23;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s5-eth5;0.00;5.00;0.00;0.73;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s3-eth1;5.00;12.00;0.62;1.49;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s4-eth1;8.00;1.00;1.22;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s5-eth2;0.00;7.00;0.00;1.06;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;1.00;0.00
luca-desktop;1;1687605820;s1-eth3;1.00;10.00;0.09;1.50;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s3-eth2;3.00;5.00;0.41;0.73;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s4-eth2;0.00;9.00;0.00;1.43;0.00;0.00;0.00;0.00
luca-desktop;1;1687605820;s5-eth3;0.00;6.00;0.00;0.94;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;lo;59.00;59.00;10.76;10.76;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s2-eth1;10878.00;6329.00;16033.73;512.65;0.00;0.00;0.00;1.31
luca-desktop;1;1687605821;s3-eth3;1.00;4.00;0.20;0.65;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s4-eth3;0.00;5.00;0.00;0.77;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s1-eth1;6329.00;10878.00;512.65;16033.73;0.00;0.00;0.00;1.31
luca-desktop;1;1687605821;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s5-eth4;0.00;5.00;0.00;0.77;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s2-eth2;6328.00;6805.00;512.45;10033.29;0.00;0.00;0.00;0.82
luca-desktop;1;1687605821;s5-eth1;4.00;1.00;0.65;0.20;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s3-eth4;6325.00;6808.00;511.84;10033.81;0.00;0.00;0.00;0.82
luca-desktop;1;1687605821;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s4-eth4;0.00;6.00;0.00;0.97;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s1-eth2;11414.00;6330.00;16827.57;512.85;0.00;0.00;0.00;1.38
luca-desktop;1;1687605821;s5-eth5;0.00;6.00;0.00;0.97;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s3-eth1;6805.00;6328.00;10033.29;512.45;0.00;0.00;0.00;0.82
luca-desktop;1;1687605821;s4-eth1;4.00;1.00;0.65;0.20;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s5-eth2;0.00;5.00;0.00;0.85;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s1-eth3;0.00;5.00;0.00;0.93;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s3-eth2;1.00;4.00;0.20;0.65;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s4-eth2;0.00;5.00;0.00;0.77;0.00;0.00;0.00;0.00
luca-desktop;1;1687605821;s5-eth3;0.00;5.00;0.00;0.77;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;lo;149.00;149.00;19.62;19.62;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s2-eth1;9315.00;7124.00;13768.28;621.90;0.00;0.00;0.00;1.13
luca-desktop;1;1687605822;s3-eth3;3.00;9.00;0.26;0.86;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s4-eth3;1.00;12.00;0.07;1.19;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s1-eth1;7124.00;9315.00;621.90;13768.28;0.00;0.00;0.00;1.13
luca-desktop;1;1687605822;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s5-eth4;1.00;11.00;0.07;1.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s2-eth2;7123.00;8259.00;621.78;12205.55;0.00;0.00;0.00;1.00
luca-desktop;1;1687605822;s5-eth1;9.00;3.00;0.86;0.26;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s3-eth4;7116.00;8265.00;621.14;12206.07;0.00;0.00;0.00;1.00
luca-desktop;1;1687605822;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s4-eth4;1.00;11.00;0.07;0.99;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s1-eth2;9147.00;7125.00;13522.57;622.02;0.00;0.00;0.00;1.11
luca-desktop;1;1687605822;s5-eth5;0.00;12.00;0.00;1.06;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s3-eth1;8259.00;7123.00;12205.55;621.78;0.00;0.00;0.00;1.00
luca-desktop;1;1687605822;s4-eth1;9.00;3.00;0.86;0.26;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s5-eth2;1.00;11.00;0.07;1.05;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s1-eth3;0.00;12.00;0.00;1.17;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s3-eth2;3.00;9.00;0.26;0.86;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s4-eth2;0.00;12.00;0.00;1.06;0.00;0.00;0.00;0.00
luca-desktop;1;1687605822;s5-eth3;0.00;12.00;0.00;1.06;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;lo;136.00;136.00;19.87;19.87;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s2-eth1;8956.00;6867.00;13240.18;592.08;0.00;0.00;0.00;1.08
luca-desktop;1;1687605823;s3-eth3;3.00;8.00;0.34;0.95;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s4-eth3;0.00;9.00;0.00;1.01;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s1-eth1;6867.00;8956.00;592.08;13240.18;0.00;0.00;0.00;1.08
luca-desktop;1;1687605823;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s5-eth4;0.00;10.00;0.00;1.08;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s2-eth2;6865.00;8258.00;591.81;12206.89;0.00;0.00;0.00;1.00
luca-desktop;1;1687605823;s5-eth1;7.00;4.00;0.88;0.41;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s3-eth4;6856.00;8267.00;590.79;12207.91;0.00;0.00;0.00;1.00
luca-desktop;1;1687605823;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s4-eth4;0.00;10.00;0.00;1.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s1-eth2;8978.00;6870.00;13274.11;592.41;0.00;0.00;0.00;1.09
luca-desktop;1;1687605823;s5-eth5;1.00;9.00;0.07;1.15;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s3-eth1;8258.00;6865.00;12206.89;591.81;0.00;0.00;0.00;1.00
luca-desktop;1;1687605823;s4-eth1;8.00;3.00;0.95;0.34;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s5-eth2;0.00;11.00;0.00;1.28;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;enp39s0;1.00;0.00;0.09;0.00;0.00;0.00;1.00;0.00
luca-desktop;1;1687605823;s1-eth3;1.00;11.00;0.07;1.28;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s3-eth2;4.00;7.00;0.41;0.88;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s4-eth2;1.00;9.00;0.07;1.15;0.00;0.00;0.00;0.00
luca-desktop;1;1687605823;s5-eth3;1.00;9.00;0.07;1.15;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s2-eth1;9008.00;6961.00;13318.47;594.69;0.00;0.00;0.00;1.09
luca-desktop;1;1687605824;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s1-eth1;6961.00;9008.00;594.69;13318.47;0.00;0.00;0.00;1.09
luca-desktop;1;1687605824;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s2-eth2;6961.00;8256.00;594.69;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605824;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s3-eth4;6961.00;8256.00;594.69;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605824;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s1-eth2;8945.00;6962.00;13225.32;594.78;0.00;0.00;0.00;1.08
luca-desktop;1;1687605824;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s3-eth1;8257.00;6962.00;12208.10;594.78;0.00;0.00;0.00;1.00
luca-desktop;1;1687605824;s4-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s5-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s1-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s3-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s4-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605824;s5-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;lo;21.00;21.00;3.06;3.06;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s2-eth1;8169.00;4691.00;12076.64;332.63;0.00;0.00;0.00;0.99
luca-desktop;1;1687605825;s3-eth3;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s4-eth3;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s1-eth1;4692.00;8169.00;332.69;12076.64;0.00;0.00;0.00;0.99
luca-desktop;1;1687605825;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s5-eth4;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s2-eth2;4692.00;8259.00;332.69;12208.35;0.00;0.00;0.00;1.00
luca-desktop;1;1687605825;s5-eth1;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s3-eth4;4692.00;8260.00;332.69;12208.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605825;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s4-eth4;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s1-eth2;8169.00;4691.00;12077.99;332.60;0.00;0.00;0.00;0.99
luca-desktop;1;1687605825;s5-eth5;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s3-eth1;8258.00;4691.00;12206.87;332.60;0.00;0.00;0.00;1.00
luca-desktop;1;1687605825;s4-eth1;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s5-eth2;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s1-eth3;0.00;1.00;0.00;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s3-eth2;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s4-eth2;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605825;s5-eth3;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;lo;39.00;39.00;5.69;5.69;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s2-eth1;8222.00;4141.00;12156.36;267.17;0.00;0.00;0.00;1.00
luca-desktop;1;1687605826;s3-eth3;1.00;2.00;0.12;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s4-eth3;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s1-eth1;4140.00;8222.00;267.10;12156.36;0.00;0.00;0.00;1.00
luca-desktop;1;1687605826;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s5-eth4;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s2-eth2;4139.00;8256.00;266.98;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605826;s5-eth1;2.00;1.00;0.24;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s3-eth4;4136.00;8258.00;266.61;12206.87;0.00;0.00;0.00;1.00
luca-desktop;1;1687605826;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s4-eth4;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s1-eth2;8212.00;4141.00;12141.57;267.22;0.00;0.00;0.00;0.99
luca-desktop;1;1687605826;s5-eth5;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s3-eth1;8256.00;4139.00;12206.62;266.98;0.00;0.00;0.00;1.00
luca-desktop;1;1687605826;s4-eth1;2.00;1.00;0.24;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s5-eth2;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;enp39s0;0.00;2.00;0.00;0.18;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s1-eth3;0.00;4.00;0.00;0.49;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s3-eth2;1.00;2.00;0.12;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s4-eth2;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605826;s5-eth3;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s2-eth1;8252.00;4128.00;12200.71;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605827;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s1-eth1;4128.00;8252.00;266.06;12200.71;0.00;0.00;0.00;1.00
luca-desktop;1;1687605827;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s2-eth2;4128.00;8256.00;266.06;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605827;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s3-eth4;4129.00;8257.00;266.13;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605827;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s1-eth2;8264.00;4129.00;12218.45;266.13;0.00;0.00;0.00;1.00
luca-desktop;1;1687605827;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s3-eth1;8257.00;4129.00;12208.10;266.13;0.00;0.00;0.00;1.00
luca-desktop;1;1687605827;s4-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s5-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s1-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s3-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s4-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605827;s5-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s2-eth1;8261.00;4129.00;12214.02;266.13;0.00;0.00;0.00;1.00
luca-desktop;1;1687605828;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
