# hostname;interval;timestamp;atmptf/s;estres/s;retrans/s;isegerr/s;orsts/s
luca-desktop;1;1687605882;0.00;0.00;24.00;0.00;0.00
luca-desktop;1;1687605883;0.00;0.00;11.00;0.00;0.00
luca-desktop;1;1687605884;0.00;0.00;12.00;0.00;0.00
luca-desktop;1;1687605885;0.00;0.00;22.00;0.00;0.00
luca-desktop;1;1687605886;0.00;0.00;23.00;0.00;0.00
luca-desktop;1;1687605887;0.00;0.00;18.00;0.00;0.00
luca-desktop;1;1687605888;0.00;0.00;11.00;0.00;0.00
luca-desktop;1;1687605889;0.00;0.00;10.00;0.00;0.00
luca-desktop;1;1687605890;0.00;0.00;19.00;0.00;0.00
luca-desktop;1;1687605891;0.00;0.00;22.77;0.00;0.00
luca-desktop;1;1687605892;0.00;0.00;12.00;0.00;0.00
luca-desktop;1;1687605893;0.00;0.00;8.00;0.00;0.00
luca-desktop;1;1687605894;0.00;0.00;21.00;0.00;0.00
luca-desktop;1;1687605895;0.00;0.00;9.00;0.00;0.00
luca-desktop;1;1687605896;0.00;0.00;12.00;0.00;0.00
luca-desktop;1;1687605897;0.00;0.00;10.00;0.00;0.00
luca-desktop;1;1687605898;0.00;0.00;17.00;0.00;0.00
luca-desktop;1;1687605899;0.00;0.00;20.00;0.00;0.00
luca-desktop;1;1687605900;0.00;0.00;11.00;0.00;0.00
luca-desktop;1;1687605901;0.00;0.00;15.00;0.00;0.00
luca-desktop;1;1687605902;0.00;0.00;18.00;0.00;0.00
luca-desktop;1;1687605903;0.00;0.00;16.00;0.00;0.00
luca-desktop;1;1687605904;0.00;0.00;51.00;0.00;0.00
luca-desktop;1;1687605905;0.00;0.00;62.00;0.00;0.00
luca-desktop;1;1687605906;0.00;0.00;40.00;0.00;0.00
luca-desktop;1;1687605907;0.00;0.00;19.00;0.00;0.00
luca-desktop;1;1687605908;0.00;0.00;29.00;0.00;0.00
luca-desktop;1;1687605909;0.00;0.00;9.00;0.00;0.00
luca-desktop;1;1687605910;0.00;0.00;13.00;0.00;0.00
luca-desktop;1;1687605911;0.00;0.00;4.00;0.00;0.00
luca-desktop;1;1687605912;0.00;0.00;15.00;0.00;0.00
luca-desktop;1;1687605913;0.00;0.00;19.00;0.00;0.00
luca-desktop;1;1687605914;0.00;0.00;20.00;0.00;0.00
luca-desktop;1;1687605915;0.00;0.00;26.00;0.00;0.00
luca-desktop;1;1687605916;0.00;0.00;16.00;0.00;0.00
luca-desktop;1;1687605917;0.00;0.00;15.00;0.00;0.00
luca-desktop;1;1687605918;0.00;0.00;13.00;0.00;0.00
luca-desktop;1;1687605919;0.00;0.00;10.00;0.00;0.00
luca-desktop;1;1687605920;0.00;0.00;13.00;0.00;0.00
luca-desktop;1;1687605921;0.00;0.00;14.00;0.00;0.00
luca-desktop;1;1687605922;0.00;0.00;17.00;0.00;0.00
luca-desktop;1;1687605923;0.00;0.00;14.00;0.00;0.00
luca-desktop;1;1687605924;0.00;0.00;23.00;0.00;0.00
luca-desktop;1;1687605925;0.00;0.00;12.00;0.00;0.00
luca-desktop;1;1687605926;0.00;0.00;22.00;0.00;0.00
luca-desktop;1;1687605927;0.00;0.00;5.00;0.00;0.00
luca-desktop;1;1687605928;0.00;0.00;32.00;0.00;0.00
luca-desktop;1;1687605929;0.00;0.00;12.00;0.00;0.00
luca-desktop;1;1687605930;0.00;0.00;26.00;0.00;0.00
luca-desktop;1;1687605931;0.00;0.00;24.00;0.00;0.00
luca-desktop;1;1687605932;0.00;0.00;12.00;0.00;0.00
luca-desktop;1;1687605933;0.00;0.00;49.00;0.00;0.00
luca-desktop;1;1687605934;0.00;0.00;14.00;0.00;0.00
luca-desktop;1;1687605935;0.00;0.00;13.00;0.00;0.00
luca-desktop;1;1687605936;0.00;0.00;19.00;0.00;0.00
luca-desktop;1;1687605937;0.00;0.00;17.00;0.00;0.00
luca-desktop;1;1687605938;0.00;0.00;54.00;0.00;0.00
luca-desktop;1;1687605939;0.00;0.00;42.00;0.00;0.00
luca-desktop;1;1687605940;0.00;0.00;38.00;0.00;0.00
luca-desktop;1;1687605941;0.00;0.00;28.00;0.00;0.00
luca-desktop;1;1687605942;0.00;0.00;25.00;0.00;0.00
luca-desktop;1;1687605943;0.00;0.00;11.00;0.00;0.00
luca-desktop;1;1687605944;0.00;0.00;15.00;0.00;0.00
luca-desktop;1;1687605945;0.00;0.00;15.00;0.00;0.00
luca-desktop;1;1687605946;0.00;0.00;92.00;0.00;0.00
luca-desktop;1;1687605947;0.00;0.00;53.00;0.00;0.00
luca-desktop;1;1687605948;0.00;0.00;84.00;0.00;0.00
luca-desktop;1;1687605949;0.00;0.00;105.00;0.00;0.00
luca-desktop;1;1687605950;0.00;0.00;63.00;0.00;0.00
luca-desktop;1;1687605951;0.00;0.00;76.00;0.00;0.00
luca-desktop;1;1687605952;0.00;0.00;49.00;0.00;0.00
luca-desktop;1;1687605953;0.00;0.00;77.00;0.00;0.00
luca-desktop;1;1687605954;0.00;0.00;82.00;0.00;0.00
luca-desktop;1;1687605955;0.00;0.00;60.00;0.00;0.00
luca-desktop;1;1687605956;0.00;0.00;48.00;0.00;0.00
luca-desktop;1;1687605957;0.00;0.00;71.00;0.00;0.00
luca-desktop;1;1687605958;0.00;0.00;60.00;0.00;0.00
luca-desktop;1;1687605959;0.00;0.00;53.00;0.00;0.00
luca-desktop;1;1687605960;0.00;0.00;31.00;0.00;0.00
luca-desktop;1;1687605961;0.00;0.00;50.00;0.00;0.00
luca-desktop;1;1687605962;0.00;0.00;20.00;0.00;0.00
luca-desktop;1;1687605963;0.00;0.00;99.00;0.00;0.00
luca-desktop;1;1687605964;0.00;0.00;107.00;0.00;0.00
luca-desktop;1;1687605965;0.00;0.00;34.00;0.00;0.00
luca-desktop;1;1687605966;0.00;0.00;62.00;0.00;0.00
