# hostname;interval;timestamp;atmptf/s;estres/s;retrans/s;isegerr/s;orsts/s
luca-desktop;1;1687605882;0.00;0.00;76.00;0.00;0.00
luca-desktop;1;1687605883;0.00;0.00;41.00;0.00;0.00
luca-desktop;1;1687605884;0.00;0.00;73.00;0.00;0.00
luca-desktop;1;1687605885;0.00;0.00;143.00;0.00;0.00
luca-desktop;1;1687605886;0.00;0.00;86.00;0.00;0.00
luca-desktop;1;1687605887;0.00;0.00;72.00;0.00;0.00
luca-desktop;1;1687605888;0.00;0.00;85.00;0.00;0.00
luca-desktop;1;1687605889;0.00;0.00;75.00;0.00;0.00
luca-desktop;1;1687605890;0.00;0.00;34.00;0.00;0.00
luca-desktop;1;1687605891;0.00;0.00;136.00;0.00;0.00
luca-desktop;1;1687605892;0.00;0.00;71.00;0.00;0.00
luca-desktop;1;1687605893;0.00;0.00;63.00;0.00;0.00
luca-desktop;1;1687605894;0.00;0.00;100.00;0.00;0.00
luca-desktop;1;1687605895;0.00;0.00;76.00;0.00;0.00
luca-desktop;1;1687605896;0.00;0.00;72.00;0.00;0.00
luca-desktop;1;1687605897;0.00;0.00;48.00;0.00;0.00
luca-desktop;1;1687605898;0.00;0.00;85.00;0.00;0.00
luca-desktop;1;1687605899;0.00;0.00;114.00;0.00;0.00
luca-desktop;1;1687605900;0.00;0.00;179.00;0.00;0.00
luca-desktop;1;1687605901;0.00;0.00;120.00;0.00;0.00
luca-desktop;1;1687605902;0.00;0.00;113.00;0.00;0.00
luca-desktop;1;1687605903;0.00;0.00;120.00;0.00;0.00
luca-desktop;1;1687605904;0.00;0.00;104.00;0.00;0.00
luca-desktop;1;1687605905;0.00;0.00;84.00;0.00;0.00
luca-desktop;1;1687605906;0.00;0.00;161.00;0.00;0.00
luca-desktop;1;1687605907;0.00;0.00;121.00;0.00;0.00
luca-desktop;1;1687605908;0.00;0.00;73.00;0.00;0.00
luca-desktop;1;1687605909;0.00;0.00;58.00;0.00;0.00
luca-desktop;1;1687605910;0.00;0.00;92.00;0.00;0.00
luca-desktop;1;1687605911;0.00;0.00;47.00;0.00;0.00
luca-desktop;1;1687605912;0.00;0.00;90.00;0.00;0.00
luca-desktop;1;1687605913;0.00;0.00;111.00;0.00;0.00
luca-desktop;1;1687605914;0.00;0.00;201.00;0.00;0.00
luca-desktop;1;1687605915;0.00;0.00;266.00;0.00;0.00
luca-desktop;1;1687605916;0.00;0.00;147.00;0.00;0.00
luca-desktop;1;1687605917;0.00;0.00;119.00;0.00;0.00
luca-desktop;1;1687605918;0.00;0.00;47.00;0.00;0.00
luca-desktop;1;1687605919;0.00;0.00;94.00;0.00;0.00
luca-desktop;1;1687605920;0.00;0.00;82.00;0.00;0.00
luca-desktop;1;1687605921;0.00;0.00;122.00;0.00;0.00
luca-desktop;1;1687605922;0.00;0.00;122.00;0.00;0.00
luca-desktop;1;1687605923;0.00;0.00;72.00;0.00;0.00
luca-desktop;1;1687605924;0.00;0.00;112.00;0.00;0.00
luca-desktop;1;1687605925;0.00;0.00;89.00;0.00;0.00
luca-desktop;1;1687605926;0.00;0.00;212.00;0.00;0.00
luca-desktop;1;1687605927;0.00;0.00;77.00;0.00;0.00
luca-desktop;1;1687605928;0.00;0.00;54.00;0.00;0.00
luca-desktop;1;1687605929;0.00;0.00;81.00;0.00;0.00
luca-desktop;1;1687605930;0.00;0.00;125.00;0.00;0.00
luca-desktop;1;1687605931;0.00;0.00;208.00;0.00;0.00
luca-desktop;1;1687605932;0.00;0.00;71.00;0.00;0.00
luca-desktop;1;1687605933;0.00;0.00;130.00;0.00;0.00
luca-desktop;1;1687605934;0.00;0.00;86.00;0.00;0.00
luca-desktop;1;1687605935;0.00;0.00;91.00;0.00;0.00
luca-desktop;1;1687605936;0.00;0.00;154.00;0.00;0.00
luca-desktop;1;1687605937;0.00;0.00;231.00;0.00;0.00
luca-desktop;1;1687605938;0.00;0.00;97.00;0.00;0.00
luca-desktop;1;1687605939;0.00;0.00;94.00;0.00;0.00
luca-desktop;1;1687605940;0.00;0.00;44.00;0.00;0.00
luca-desktop;1;1687605941;0.00;0.00;169.00;0.00;0.00
luca-desktop;1;1687605942;0.00;0.00;237.00;0.00;0.00
luca-desktop;1;1687605943;0.00;0.00;89.00;0.00;0.00
luca-desktop;1;1687605944;0.00;0.00;176.00;0.00;0.00
luca-desktop;1;1687605945;0.00;0.00;66.00;0.00;0.00
luca-desktop;1;1687605946;0.00;0.00;81.00;0.00;0.00
luca-desktop;1;1687605947;0.00;0.00;79.00;0.00;0.00
luca-desktop;1;1687605948;0.00;0.00;59.00;0.00;0.00
luca-desktop;1;1687605949;0.00;0.00;80.00;0.00;0.00
luca-desktop;1;1687605950;0.00;0.00;104.00;0.00;0.00
luca-desktop;1;1687605951;0.00;0.00;99.00;0.00;0.00
luca-desktop;1;1687605952;0.00;0.00;52.00;0.00;0.00
luca-desktop;1;1687605953;0.00;0.00;80.00;0.00;0.00
luca-desktop;1;1687605954;0.00;0.00;69.00;0.00;0.00
luca-desktop;1;1687605955;0.00;0.00;47.00;0.00;0.00
luca-desktop;1;1687605956;0.00;0.00;46.00;0.00;0.00
luca-desktop;1;1687605957;0.00;0.00;134.00;0.00;0.00
luca-desktop;1;1687605958;0.00;0.00;152.00;0.00;0.00
luca-desktop;1;1687605959;0.00;0.00;138.00;0.00;0.00
luca-desktop;1;1687605960;0.00;0.00;97.00;0.00;0.00
luca-desktop;1;1687605961;0.00;0.00;146.00;0.00;0.00
luca-desktop;1;1687605962;0.00;0.00;38.00;0.00;0.00
luca-desktop;1;1687605963;0.00;0.00;80.00;0.00;0.00
luca-desktop;1;1687605964;0.00;0.00;103.00;0.00;0.00
luca-desktop;1;1687605965;0.00;0.00;33.00;0.00;0.00
luca-desktop;1;1687605966;0.00;0.00;78.00;0.00;0.00
