# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605832;c4-eth0;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;c4-eth0;3.00;0.00;0.37;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;c4-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;c4-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;c4-eth0;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;c4-eth0;2.00;1.00;0.14;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;c4-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;c4-eth0;9.00;0.00;0.78;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;c4-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;c4-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;c4-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;c4-eth0;2290.00;3404.00;185.28;5029.56;0.00;0.00;0.00;0.41
luca-desktop;1;1687605855;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605855;c4-eth0;2967.00;3652.00;245.03;5399.54;0.00;0.00;0.00;0.44
luca-desktop;1;1687605856;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605856;c4-eth0;1819.00;2850.00;148.31;4213.77;0.00;0.00;0.00;0.35
luca-desktop;1;1687605857;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605857;c4-eth0;1896.00;3094.00;150.23;4574.53;0.00;0.00;0.00;0.37
luca-desktop;1;1687605858;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605858;c4-eth0;2031.00;2995.00;162.47;4428.15;0.00;0.00;0.00;0.36
luca-desktop;1;1687605859;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605859;c4-eth0;1828.00;2798.00;142.46;4136.89;0.00;0.00;0.00;0.34
luca-desktop;1;1687605860;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605860;c4-eth0;1804.00;2834.00;139.21;4190.11;0.00;0.00;0.00;0.34
luca-desktop;1;1687605861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;c4-eth0;1771.00;2832.00;141.02;4187.16;0.00;0.00;0.00;0.34
luca-desktop;1;1687605862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;c4-eth0;1742.00;2705.00;136.48;3999.38;0.00;0.00;0.00;0.33
luca-desktop;1;1687605863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;c4-eth0;1723.00;2794.00;129.33;4130.97;0.00;0.00;0.00;0.34
luca-desktop;1;1687605864;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;c4-eth0;1674.00;2569.00;133.30;3798.31;0.00;0.00;0.00;0.31
luca-desktop;1;1687605865;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;c4-eth0;1931.00;2863.00;155.28;4232.99;0.00;0.00;0.00;0.35
luca-desktop;1;1687605866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;c4-eth0;1769.00;2803.00;135.78;4144.28;0.00;0.00;0.00;0.34
luca-desktop;1;1687605867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;c4-eth0;1868.00;3156.00;146.50;4666.20;0.00;0.00;0.00;0.38
luca-desktop;1;1687605868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;c4-eth0;2046.00;2820.00;170.82;4169.41;0.00;0.00;0.00;0.34
luca-desktop;1;1687605869;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;c4-eth0;1722.00;2828.00;132.70;4181.24;0.00;0.00;0.00;0.34
luca-desktop;1;1687605870;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;c4-eth0;1890.00;3020.00;151.26;4465.12;0.00;0.00;0.00;0.37
luca-desktop;1;1687605871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;c4-eth0;2227.00;3362.00;183.97;4970.77;0.00;0.00;0.00;0.41
luca-desktop;1;1687605872;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;c4-eth0;1910.00;2869.00;149.54;4241.86;0.00;0.00;0.00;0.35
luca-desktop;1;1687605873;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;c4-eth0;1740.00;2862.00;130.60;4231.51;0.00;0.00;0.00;0.35
luca-desktop;1;1687605874;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;c4-eth0;1834.00;2746.00;144.82;4060.00;0.00;0.00;0.00;0.33
luca-desktop;1;1687605875;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;c4-eth0;1711.00;2697.00;130.96;3987.56;0.00;0.00;0.00;0.33
luca-desktop;1;1687605876;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;c4-eth0;1674.00;2698.00;128.76;3989.04;0.00;0.00;0.00;0.33
luca-desktop;1;1687605877;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;c4-eth0;1722.00;2883.00;131.20;4262.56;0.00;0.00;0.00;0.35
luca-desktop;1;1687605878;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;c4-eth0;1923.00;2674.00;156.75;3953.55;0.00;0.00;0.00;0.32
luca-desktop;1;1687605879;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;c4-eth0;1805.00;2816.00;138.69;4162.09;0.00;0.00;0.00;0.34
luca-desktop;1;1687605880;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;c4-eth0;1884.00;2855.00;149.18;4221.16;0.00;0.00;0.00;0.35
luca-desktop;1;1687605881;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605881;c4-eth0;2002.00;3291.00;161.26;4865.79;0.00;0.00;0.00;0.40
luca-desktop;1;1687605882;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605882;c4-eth0;2008.00;2939.00;159.72;4345.36;0.00;0.00;0.00;0.36
luca-desktop;1;1687605883;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605883;c4-eth0;1693.00;2785.00;128.81;4117.67;0.00;0.00;0.00;0.34
luca-desktop;1;1687605884;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605884;c4-eth0;1911.00;2838.00;152.03;4196.03;0.00;0.00;0.00;0.34
luca-desktop;1;1687605885;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605885;c4-eth0;1819.00;2804.00;145.52;4145.76;0.00;0.00;0.00;0.34
luca-desktop;1;1687605886;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605886;c4-eth0;1708.00;2717.00;133.03;4017.13;0.00;0.00;0.00;0.33
luca-desktop;1;1687605887;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605887;c4-eth0;1739.00;2767.00;134.16;4091.05;0.00;0.00;0.00;0.34
luca-desktop;1;1687605888;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605888;c4-eth0;1794.00;2667.00;142.75;3943.20;0.00;0.00;0.00;0.32
luca-desktop;1;1687605889;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605889;c4-eth0;1756.00;2809.00;136.31;4153.15;0.00;0.00;0.00;0.34
luca-desktop;1;1687605890;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605890;c4-eth0;1629.00;2588.00;123.70;3826.40;0.00;0.00;0.00;0.31
luca-desktop;1;1687605891;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605891;c4-eth0;1735.00;2776.00;136.42;4104.36;0.00;0.00;0.00;0.34
luca-desktop;1;1687605892;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605892;c4-eth0;1775.00;2706.00;138.58;4000.86;0.00;0.00;0.00;0.33
luca-desktop;1;1687605893;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605893;c4-eth0;1788.00;2702.00;140.88;3994.95;0.00;0.00;0.00;0.33
luca-desktop;1;1687605894;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605894;c4-eth0;1754.00;2710.00;138.50;4006.78;0.00;0.00;0.00;0.33
luca-desktop;1;1687605895;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605895;c4-eth0;1895.00;2802.00;149.85;4142.80;0.00;0.00;0.00;0.34
luca-desktop;1;1687605896;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605896;c4-eth0;1680.00;2723.00;130.31;4026.00;0.00;0.00;0.00;0.33
luca-desktop;1;1687605897;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605897;c4-eth0;1808.00;2775.00;142.59;4102.88;0.00;0.00;0.00;0.34
luca-desktop;1;1687605898;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605898;c4-eth0;1792.00;2755.00;140.19;4073.31;0.00;0.00;0.00;0.33
luca-desktop;1;1687605899;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605899;c4-eth0;1896.00;2671.00;155.96;3949.12;0.00;0.00;0.00;0.32
luca-desktop;1;1687605900;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605900;c4-eth0;1889.00;2875.00;150.76;4250.73;0.00;0.00;0.00;0.35
luca-desktop;1;1687605901;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;c4-eth0;1894.00;2941.00;151.36;4348.31;0.00;0.00;0.00;0.36
luca-desktop;1;1687605902;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;c4-eth0;1839.00;2681.00;147.39;3963.90;0.00;0.00;0.00;0.32
luca-desktop;1;1687605903;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;c4-eth0;1892.00;2811.00;148.38;4156.11;0.00;0.00;0.00;0.34
luca-desktop;1;1687605904;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;c4-eth0;1706.00;2577.00;135.97;3810.13;0.00;0.00;0.00;0.31
luca-desktop;1;1687605905;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;c4-eth0;1610.00;2717.00;122.58;4017.13;0.00;0.00;0.00;0.33
luca-desktop;1;1687605906;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;c4-eth0;1909.00;2526.00;156.89;3734.73;0.00;0.00;0.00;0.31
luca-desktop;1;1687605907;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;c4-eth0;1782.00;2772.00;144.77;4098.45;0.00;0.00;0.00;0.34
luca-desktop;1;1687605908;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;c4-eth0;1644.00;2600.00;126.02;3844.14;0.00;0.00;0.00;0.31
luca-desktop;1;1687605909;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;c4-eth0;1883.00;2671.00;152.24;3949.12;0.00;0.00;0.00;0.32
luca-desktop;1;1687605910;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;c4-eth0;1717.00;2626.00;134.12;3882.58;0.00;0.00;0.00;0.32
luca-desktop;1;1687605911;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;c4-eth0;1644.00;2602.00;127.70;3847.10;0.00;0.00;0.00;0.32
luca-desktop;1;1687605912;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;c4-eth0;1729.00;2838.00;133.07;4196.03;0.00;0.00;0.00;0.34
luca-desktop;1;1687605913;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;c4-eth0;1845.00;2493.00;152.33;3685.94;0.00;0.00;0.00;0.30
luca-desktop;1;1687605914;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;c4-eth0;1835.00;3130.00;144.78;4627.75;0.00;0.00;0.00;0.38
luca-desktop;1;1687605915;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;c4-eth0;2003.00;3134.00;165.06;4633.67;0.00;0.00;0.00;0.38
luca-desktop;1;1687605916;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;c4-eth0;2303.00;3480.00;184.71;5145.23;0.00;0.00;0.00;0.42
luca-desktop;1;1687605917;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;c4-eth0;1731.00;2591.00;137.73;3830.83;0.00;0.00;0.00;0.31
luca-desktop;1;1687605918;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;c4-eth0;1794.00;2581.00;140.41;3816.05;0.00;0.00;0.00;0.31
luca-desktop;1;1687605919;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;c4-eth0;1927.00;2901.00;154.17;4289.17;0.00;0.00;0.00;0.35
luca-desktop;1;1687605920;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;c4-eth0;1682.00;2554.00;131.25;3776.13;0.00;0.00;0.00;0.31
luca-desktop;1;1687605921;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605921;c4-eth0;1983.00;2863.00;161.26;4232.99;0.00;0.00;0.00;0.35
luca-desktop;1;1687605922;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605922;c4-eth0;1775.00;2737.00;142.79;4046.70;0.00;0.00;0.00;0.33
luca-desktop;1;1687605923;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605923;c4-eth0;1698.00;2961.00;127.93;4377.88;0.00;0.00;0.00;0.36
luca-desktop;1;1687605924;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605924;c4-eth0;1817.00;2767.00;140.87;4091.05;0.00;0.00;0.00;0.34
luca-desktop;1;1687605925;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605925;c4-eth0;1772.00;2648.00;139.79;3915.11;0.00;0.00;0.00;0.32
luca-desktop;1;1687605926;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605926;c4-eth0;1869.00;2884.00;148.91;4264.04;0.00;0.00;0.00;0.35
luca-desktop;1;1687605927;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605927;c4-eth0;1853.00;2806.00;146.17;4148.71;0.00;0.00;0.00;0.34
luca-desktop;1;1687605928;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605928;c4-eth0;1551.00;2478.00;117.58;3663.76;0.00;0.00;0.00;0.30
luca-desktop;1;1687605929;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605929;c4-eth0;1724.00;2841.00;134.07;4200.46;0.00;0.00;0.00;0.34
luca-desktop;1;1687605930;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605930;c4-eth0;1789.00;2726.00;141.06;4030.43;0.00;0.00;0.00;0.33
luca-desktop;1;1687605931;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605931;c4-eth0;1742.00;2910.00;139.00;4302.48;0.00;0.00;0.00;0.35
luca-desktop;1;1687605932;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605932;c4-eth0;1853.00;2855.00;143.71;4221.16;0.00;0.00;0.00;0.35
luca-desktop;1;1687605933;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605933;c4-eth0;1770.00;2428.00;142.21;3589.84;0.00;0.00;0.00;0.29
luca-desktop;1;1687605934;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605934;c4-eth0;1798.00;2833.00;139.62;4188.63;0.00;0.00;0.00;0.34
luca-desktop;1;1687605935;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605935;c4-eth0;1869.00;2739.00;149.80;4049.65;0.00;0.00;0.00;0.33
luca-desktop;1;1687605936;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605936;c4-eth0;1836.00;2913.00;145.96;4306.92;0.00;0.00;0.00;0.35
luca-desktop;1;1687605937;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605937;c4-eth0;2021.00;3080.00;164.71;4553.83;0.00;0.00;0.00;0.37
luca-desktop;1;1687605938;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605938;c4-eth0;1629.00;2665.00;126.40;3940.24;0.00;0.00;0.00;0.32
luca-desktop;1;1687605939;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;c4-eth0;1666.00;2700.00;128.92;3991.99;0.00;0.00;0.00;0.33
luca-desktop;1;1687605940;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;c4-eth0;1733.00;2718.00;136.18;4018.61;0.00;0.00;0.00;0.33
luca-desktop;1;1687605941;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;c4-eth0;1771.00;2603.00;142.47;3848.58;0.00;0.00;0.00;0.32
luca-desktop;1;1687605942;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;c4-eth0;2311.00;3476.00;190.36;5139.32;0.00;0.00;0.00;0.42
luca-desktop;1;1687605943;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;c4-eth0;1833.00;3006.00;143.98;4444.42;0.00;0.00;0.00;0.36
luca-desktop;1;1687605944;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;c4-eth0;2050.00;2810.00;170.25;4154.63;0.00;0.00;0.00;0.34
luca-desktop;1;1687605945;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;c4-eth0;1627.00;2551.00;125.57;3770.28;0.00;0.00;0.00;0.31
luca-desktop;1;1687605946;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;c4-eth0;1752.00;2754.00;136.00;4071.83;0.00;0.00;0.00;0.33
luca-desktop;1;1687605947;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;c4-eth0;1936.00;3031.00;151.33;4481.38;0.00;0.00;0.00;0.37
luca-desktop;1;1687605948;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;c4-eth0;1770.00;2704.00;136.76;3997.91;0.00;0.00;0.00;0.33
luca-desktop;1;1687605949;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;c4-eth0;1785.00;2897.00;137.77;4283.26;0.00;0.00;0.00;0.35
luca-desktop;1;1687605950;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
