# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605831;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;c5-eth0;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;c5-eth0;3.00;0.00;0.37;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;c5-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;c5-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;c5-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;c5-eth0;2.00;0.00;0.14;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;c5-eth0;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;c5-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;c5-eth0;8.00;1.00;0.71;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;c5-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;c5-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;c5-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605855;c5-eth0;1329.00;1755.00;102.76;2590.08;0.00;0.00;0.00;0.21
luca-desktop;1;1687605855;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605856;c5-eth0;1263.00;1777.00;103.29;2627.32;0.00;0.00;0.00;0.22
luca-desktop;1;1687605856;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605857;c5-eth0;999.00;1688.00;79.21;2495.73;0.00;0.00;0.00;0.20
luca-desktop;1;1687605857;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605858;c5-eth0;1122.00;1460.00;92.88;2158.63;0.00;0.00;0.00;0.18
luca-desktop;1;1687605858;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605859;c5-eth0;897.00;1414.00;69.62;2090.62;0.00;0.00;0.00;0.17
luca-desktop;1;1687605859;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605860;c5-eth0;930.00;1465.00;72.46;2166.03;0.00;0.00;0.00;0.18
luca-desktop;1;1687605860;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;c5-eth0;1013.00;1660.00;80.96;2454.34;0.00;0.00;0.00;0.20
luca-desktop;1;1687605861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;c5-eth0;822.00;1296.00;63.57;1916.16;0.00;0.00;0.00;0.16
luca-desktop;1;1687605862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;c5-eth0;800.00;1204.00;58.77;1780.13;0.00;0.00;0.00;0.15
luca-desktop;1;1687605863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;c5-eth0;781.00;1226.00;60.79;1812.66;0.00;0.00;0.00;0.15
luca-desktop;1;1687605864;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;c5-eth0;836.00;1266.00;66.00;1871.80;0.00;0.00;0.00;0.15
luca-desktop;1;1687605865;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;c5-eth0;749.00;1256.00;56.57;1857.02;0.00;0.00;0.00;0.15
luca-desktop;1;1687605866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;c5-eth0;767.00;1353.00;59.03;2000.43;0.00;0.00;0.00;0.16
luca-desktop;1;1687605867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;c5-eth0;954.00;1321.00;78.42;1953.12;0.00;0.00;0.00;0.16
luca-desktop;1;1687605868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;c5-eth0;750.00;1299.00;56.36;1920.59;0.00;0.00;0.00;0.16
luca-desktop;1;1687605869;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;c5-eth0;932.00;1400.00;74.87;2069.92;0.00;0.00;0.00;0.17
luca-desktop;1;1687605870;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;c5-eth0;809.00;1243.00;66.35;1837.79;0.00;0.00;0.00;0.15
luca-desktop;1;1687605871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;c5-eth0;832.00;1292.00;64.25;1910.24;0.00;0.00;0.00;0.16
luca-desktop;1;1687605872;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;c5-eth0;749.00;1258.00;55.08;1859.97;0.00;0.00;0.00;0.15
luca-desktop;1;1687605873;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;c5-eth0;778.00;1214.00;60.68;1794.92;0.00;0.00;0.00;0.15
luca-desktop;1;1687605874;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;c5-eth0;783.00;1277.00;59.21;1888.06;0.00;0.00;0.00;0.15
luca-desktop;1;1687605875;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;c5-eth0;727.00;1191.00;54.55;1760.91;0.00;0.00;0.00;0.14
luca-desktop;1;1687605876;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;c5-eth0;724.00;1223.00;54.62;1808.22;0.00;0.00;0.00;0.15
luca-desktop;1;1687605877;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;c5-eth0;809.00;1194.00;63.82;1765.35;0.00;0.00;0.00;0.14
luca-desktop;1;1687605878;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;c5-eth0;764.00;1264.00;56.96;1868.84;0.00;0.00;0.00;0.15
luca-desktop;1;1687605879;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;c5-eth0;819.00;1262.00;63.55;1865.89;0.00;0.00;0.00;0.15
luca-desktop;1;1687605880;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605881;c5-eth0;860.00;1452.00;70.49;2146.80;0.00;0.00;0.00;0.18
luca-desktop;1;1687605881;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605882;c5-eth0;883.00;1267.00;69.46;1873.28;0.00;0.00;0.00;0.15
luca-desktop;1;1687605882;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605883;c5-eth0;749.00;1195.00;57.05;1766.83;0.00;0.00;0.00;0.14
luca-desktop;1;1687605883;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605884;c5-eth0;758.00;1117.00;59.90;1650.09;0.00;0.00;0.00;0.14
luca-desktop;1;1687605884;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605885;c5-eth0;790.00;1223.00;62.83;1808.22;0.00;0.00;0.00;0.15
luca-desktop;1;1687605885;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605886;c5-eth0;779.00;1214.00;60.71;1794.92;0.00;0.00;0.00;0.15
luca-desktop;1;1687605886;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605887;c5-eth0;706.00;1181.00;53.16;1746.13;0.00;0.00;0.00;0.14
luca-desktop;1;1687605887;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605888;c5-eth0;768.00;1196.00;59.13;1768.30;0.00;0.00;0.00;0.14
luca-desktop;1;1687605888;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605889;c5-eth0;706.00;1127.00;55.00;1666.29;0.00;0.00;0.00;0.14
luca-desktop;1;1687605889;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605890;c5-eth0;720.00;1171.00;53.20;1731.34;0.00;0.00;0.00;0.14
luca-desktop;1;1687605890;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605891;c5-eth0;733.00;1186.00;56.87;1753.52;0.00;0.00;0.00;0.14
luca-desktop;1;1687605891;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605892;c5-eth0;776.00;1238.00;60.07;1830.40;0.00;0.00;0.00;0.15
luca-desktop;1;1687605892;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605893;c5-eth0;773.00;1196.00;59.56;1768.30;0.00;0.00;0.00;0.14
luca-desktop;1;1687605893;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605894;c5-eth0;743.00;1195.00;57.88;1766.83;0.00;0.00;0.00;0.14
luca-desktop;1;1687605894;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605895;c5-eth0;781.00;1164.00;60.15;1720.99;0.00;0.00;0.00;0.14
luca-desktop;1;1687605895;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605896;c5-eth0;742.00;1154.00;57.50;1706.21;0.00;0.00;0.00;0.14
luca-desktop;1;1687605896;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605897;c5-eth0;729.00;1147.00;56.19;1695.86;0.00;0.00;0.00;0.14
luca-desktop;1;1687605897;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605898;c5-eth0;740.00;1165.00;56.86;1722.47;0.00;0.00;0.00;0.14
luca-desktop;1;1687605898;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605899;c5-eth0;808.00;1271.00;64.88;1879.19;0.00;0.00;0.00;0.15
luca-desktop;1;1687605899;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605900;c5-eth0;883.00;1343.00;70.28;1985.65;0.00;0.00;0.00;0.16
luca-desktop;1;1687605900;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;c5-eth0;827.00;1278.00;65.56;1889.54;0.00;0.00;0.00;0.15
luca-desktop;1;1687605901;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;c5-eth0;867.00;1352.00;67.99;1998.95;0.00;0.00;0.00;0.16
luca-desktop;1;1687605902;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;c5-eth0;791.00;1240.00;62.49;1833.36;0.00;0.00;0.00;0.15
luca-desktop;1;1687605903;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;c5-eth0;742.00;1166.00;57.56;1723.95;0.00;0.00;0.00;0.14
luca-desktop;1;1687605904;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;c5-eth0;745.00;1259.00;56.40;1861.45;0.00;0.00;0.00;0.15
luca-desktop;1;1687605905;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;c5-eth0;918.00;1305.00;74.42;1929.46;0.00;0.00;0.00;0.16
luca-desktop;1;1687605906;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;c5-eth0;920.00;1409.00;73.34;2083.23;0.00;0.00;0.00;0.17
luca-desktop;1;1687605907;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;c5-eth0;730.00;1140.00;55.04;1685.51;0.00;0.00;0.00;0.14
luca-desktop;1;1687605908;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;c5-eth0;758.00;1160.00;58.42;1715.08;0.00;0.00;0.00;0.14
luca-desktop;1;1687605909;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;c5-eth0;811.00;1303.00;63.30;1926.51;0.00;0.00;0.00;0.16
luca-desktop;1;1687605910;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;c5-eth0;755.00;1217.00;57.09;1799.35;0.00;0.00;0.00;0.15
luca-desktop;1;1687605911;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;c5-eth0;677.00;1137.00;51.66;1681.07;0.00;0.00;0.00;0.14
luca-desktop;1;1687605912;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;c5-eth0;755.00;1087.00;59.05;1607.15;0.00;0.00;0.00;0.13
luca-desktop;1;1687605913;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;c5-eth0;815.00;1431.00;65.47;2115.76;0.00;0.00;0.00;0.17
luca-desktop;1;1687605914;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;c5-eth0;937.00;1448.00;77.35;2140.89;0.00;0.00;0.00;0.18
luca-desktop;1;1687605915;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;c5-eth0;964.00;1499.00;77.12;2216.29;0.00;0.00;0.00;0.18
luca-desktop;1;1687605916;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;c5-eth0;772.00;1124.00;60.30;1661.85;0.00;0.00;0.00;0.14
luca-desktop;1;1687605917;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;c5-eth0;746.00;1118.00;56.73;1652.98;0.00;0.00;0.00;0.14
luca-desktop;1;1687605918;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;c5-eth0;750.00;1214.00;57.97;1794.92;0.00;0.00;0.00;0.15
luca-desktop;1;1687605919;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;c5-eth0;770.00;1217.00;58.68;1799.35;0.00;0.00;0.00;0.15
luca-desktop;1;1687605920;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605921;c5-eth0;843.00;1262.00;67.65;1865.89;0.00;0.00;0.00;0.15
luca-desktop;1;1687605921;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605922;c5-eth0;848.00;1278.00;67.33;1889.54;0.00;0.00;0.00;0.15
luca-desktop;1;1687605922;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605923;c5-eth0;744.00;1305.00;55.78;1929.46;0.00;0.00;0.00;0.16
luca-desktop;1;1687605923;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605924;c5-eth0;756.00;1128.00;58.05;1667.77;0.00;0.00;0.00;0.14
luca-desktop;1;1687605924;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605925;c5-eth0;722.00;1184.00;55.02;1750.56;0.00;0.00;0.00;0.14
luca-desktop;1;1687605925;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605926;c5-eth0;806.00;1403.00;63.27;2074.36;0.00;0.00;0.00;0.17
luca-desktop;1;1687605926;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605927;c5-eth0;915.00;1329.00;71.85;1964.95;0.00;0.00;0.00;0.16
luca-desktop;1;1687605927;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605928;c5-eth0;628.00;1036.00;47.34;1531.74;0.00;0.00;0.00;0.13
luca-desktop;1;1687605928;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605929;c5-eth0;729.00;1239.00;55.09;1831.88;0.00;0.00;0.00;0.15
luca-desktop;1;1687605929;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605930;c5-eth0;724.00;1178.00;55.86;1741.69;0.00;0.00;0.00;0.14
luca-desktop;1;1687605930;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605931;c5-eth0;788.00;1363.00;61.83;2015.22;0.00;0.00;0.00;0.17
luca-desktop;1;1687605931;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605932;c5-eth0;782.00;1202.00;61.43;1777.18;0.00;0.00;0.00;0.15
luca-desktop;1;1687605932;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605933;c5-eth0;771.00;1088.00;62.45;1608.62;0.00;0.00;0.00;0.13
luca-desktop;1;1687605933;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605934;c5-eth0;741.00;1185.00;56.27;1752.04;0.00;0.00;0.00;0.14
luca-desktop;1;1687605934;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605935;c5-eth0;802.00;1224.00;61.62;1809.70;0.00;0.00;0.00;0.15
luca-desktop;1;1687605935;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605936;c5-eth0;868.00;1392.00;68.48;2058.09;0.00;0.00;0.00;0.17
luca-desktop;1;1687605936;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605937;c5-eth0;897.00;1419.00;73.24;2098.01;0.00;0.00;0.00;0.17
luca-desktop;1;1687605937;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605938;c5-eth0;688.00;1164.00;52.44;1720.99;0.00;0.00;0.00;0.14
luca-desktop;1;1687605938;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;c5-eth0;735.00;1128.00;56.79;1667.77;0.00;0.00;0.00;0.14
luca-desktop;1;1687605939;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;c5-eth0;731.00;1104.00;54.57;1632.28;0.00;0.00;0.00;0.13
luca-desktop;1;1687605940;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;c5-eth0;733.00;1234.00;58.14;1824.49;0.00;0.00;0.00;0.15
luca-desktop;1;1687605941;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;c5-eth0;823.00;1250.00;67.87;1848.14;0.00;0.00;0.00;0.15
luca-desktop;1;1687605942;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;c5-eth0;750.00;1295.00;57.94;1914.68;0.00;0.00;0.00;0.16
luca-desktop;1;1687605943;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;c5-eth0;935.00;1313.00;76.33;1941.29;0.00;0.00;0.00;0.16
luca-desktop;1;1687605944;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;c5-eth0;698.00;1154.00;52.45;1706.21;0.00;0.00;0.00;0.14
luca-desktop;1;1687605945;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;c5-eth0;727.00;1050.00;57.38;1552.44;0.00;0.00;0.00;0.13
luca-desktop;1;1687605946;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;c5-eth0;796.00;1295.00;61.37;1914.68;0.00;0.00;0.00;0.16
luca-desktop;1;1687605947;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;c5-eth0;828.00;1174.00;63.79;1735.78;0.00;0.00;0.00;0.14
luca-desktop;1;1687605948;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;c5-eth0;726.00;1273.00;54.93;1880.74;0.00;0.00;0.00;0.15
luca-desktop;1;1687605949;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;c5-eth0;796.00;1263.00;62.18;1867.37;0.00;0.00;0.00;0.15
luca-desktop;1;1687605950;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;c5-eth0;841.00;1215.00;66.34;1796.40;0.00;0.00;0.00;0.15
