# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;c3-eth0;4.00;0.00;0.27;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;c3-eth0;7.00;1.00;0.48;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;c3-eth0;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;c3-eth0;3.00;0.00;0.37;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;c3-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605839;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605840;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605841;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605842;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;c3-eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605843;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;c3-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605844;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;c3-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605845;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;c3-eth0;2.00;0.00;0.14;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605846;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;c3-eth0;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605847;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;c3-eth0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605848;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;c3-eth0;8.00;1.00;0.71;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605849;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;c3-eth0;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605850;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605851;c3-eth0;4960.00;9567.00;413.65;14141.65;0.00;0.00;0.00;1.16
luca-desktop;1;1687605851;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605852;c3-eth0;6726.00;9326.00;599.00;13452.71;0.00;0.00;0.00;1.10
luca-desktop;1;1687605852;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605853;c3-eth0;3204.00;6365.00;206.89;9410.75;0.00;0.00;0.00;0.77
luca-desktop;1;1687605853;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605854;c3-eth0;3058.00;4562.00;237.49;6744.99;0.00;0.00;0.00;0.55
luca-desktop;1;1687605854;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605855;c3-eth0;1847.00;2565.00;152.94;3792.39;0.00;0.00;0.00;0.31
luca-desktop;1;1687605855;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605856;c3-eth0;2983.00;4225.00;251.28;6246.73;0.00;0.00;0.00;0.51
luca-desktop;1;1687605856;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605857;c3-eth0;2780.00;4458.00;224.45;6591.22;0.00;0.00;0.00;0.54
luca-desktop;1;1687605857;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605858;c3-eth0;2772.00;3836.00;227.04;5671.59;0.00;0.00;0.00;0.46
luca-desktop;1;1687605858;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605859;c3-eth0;2694.00;4105.00;211.92;6069.31;0.00;0.00;0.00;0.50
luca-desktop;1;1687605859;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605860;c3-eth0;2482.00;3826.00;191.34;5656.80;0.00;0.00;0.00;0.46
luca-desktop;1;1687605860;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605861;c3-eth0;2817.00;4316.00;227.66;6381.27;0.00;0.00;0.00;0.52
luca-desktop;1;1687605861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605862;c3-eth0;2423.00;3823.00;189.49;5652.37;0.00;0.00;0.00;0.46
luca-desktop;1;1687605862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605863;c3-eth0;2396.00;3666.00;185.89;5420.24;0.00;0.00;0.00;0.44
luca-desktop;1;1687605863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605864;c3-eth0;2558.00;3864.00;205.03;5712.98;0.00;0.00;0.00;0.47
luca-desktop;1;1687605864;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605865;c3-eth0;2704.00;3740.00;220.50;5529.65;0.00;0.00;0.00;0.45
luca-desktop;1;1687605865;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605866;c3-eth0;2404.00;3821.00;186.37;5649.41;0.00;0.00;0.00;0.46
luca-desktop;1;1687605866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605867;c3-eth0;2546.00;4428.00;200.40;6546.87;0.00;0.00;0.00;0.54
luca-desktop;1;1687605867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605868;c3-eth0;3296.00;4129.00;278.80;6104.79;0.00;0.00;0.00;0.50
luca-desktop;1;1687605868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605869;c3-eth0;2437.00;3999.00;189.64;5912.58;0.00;0.00;0.00;0.48
luca-desktop;1;1687605869;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;c3-eth0;2866.00;4232.00;231.20;6257.08;0.00;0.00;0.00;0.51
luca-desktop;1;1687605870;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;c3-eth0;2937.00;4468.00;240.78;6606.01;0.00;0.00;0.00;0.54
luca-desktop;1;1687605871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;c3-eth0;2773.00;4211.00;218.29;6226.03;0.00;0.00;0.00;0.51
luca-desktop;1;1687605872;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;c3-eth0;2454.00;4002.00;185.25;5917.02;0.00;0.00;0.00;0.48
luca-desktop;1;1687605873;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;c3-eth0;2487.00;3746.00;196.21;5538.52;0.00;0.00;0.00;0.45
luca-desktop;1;1687605874;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;c3-eth0;2471.00;3863.00;191.55;5711.51;0.00;0.00;0.00;0.47
luca-desktop;1;1687605875;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;c3-eth0;2407.00;3936.00;184.74;5819.44;0.00;0.00;0.00;0.48
luca-desktop;1;1687605876;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;c3-eth0;2393.00;3895.00;185.04;5758.82;0.00;0.00;0.00;0.47
luca-desktop;1;1687605877;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;c3-eth0;2809.00;3836.00;231.84;5671.59;0.00;0.00;0.00;0.46
luca-desktop;1;1687605878;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;c3-eth0;2360.00;3729.00;180.95;5513.38;0.00;0.00;0.00;0.45
luca-desktop;1;1687605879;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;c3-eth0;2607.00;3935.00;208.97;5817.96;0.00;0.00;0.00;0.48
luca-desktop;1;1687605880;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605881;c3-eth0;2790.00;4393.00;223.61;6493.71;0.00;0.00;0.00;0.53
luca-desktop;1;1687605881;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605882;c3-eth0;2773.00;3943.00;224.28;5829.79;0.00;0.00;0.00;0.48
luca-desktop;1;1687605882;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605883;c3-eth0;2453.00;3907.00;187.92;5776.56;0.00;0.00;0.00;0.47
luca-desktop;1;1687605883;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605884;c3-eth0;2551.00;3734.00;197.92;5520.78;0.00;0.00;0.00;0.45
luca-desktop;1;1687605884;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605885;c3-eth0;2704.00;3970.00;218.40;5869.71;0.00;0.00;0.00;0.48
luca-desktop;1;1687605885;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605886;c3-eth0;2402.00;3793.00;188.91;5608.01;0.00;0.00;0.00;0.46
luca-desktop;1;1687605886;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605887;c3-eth0;2364.00;3789.00;183.00;5602.10;0.00;0.00;0.00;0.46
luca-desktop;1;1687605887;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605888;c3-eth0;2581.00;3779.00;206.65;5587.31;0.00;0.00;0.00;0.46
luca-desktop;1;1687605888;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605889;c3-eth0;2436.00;3851.00;189.99;5693.76;0.00;0.00;0.00;0.47
luca-desktop;1;1687605889;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605890;c3-eth0;2235.00;3587.00;168.91;5303.44;0.00;0.00;0.00;0.43
luca-desktop;1;1687605890;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605891;c3-eth0;2472.00;3808.00;196.18;5630.19;0.00;0.00;0.00;0.46
luca-desktop;1;1687605891;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605892;c3-eth0;2464.00;3621.00;195.88;5353.71;0.00;0.00;0.00;0.44
luca-desktop;1;1687605892;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605893;c3-eth0;2422.00;3652.00;191.76;5399.54;0.00;0.00;0.00;0.44
luca-desktop;1;1687605893;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605894;c3-eth0;2484.00;3719.00;196.07;5498.60;0.00;0.00;0.00;0.45
luca-desktop;1;1687605894;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605895;c3-eth0;2409.00;3627.00;191.22;5362.58;0.00;0.00;0.00;0.44
luca-desktop;1;1687605895;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605896;c3-eth0;2391.00;3839.00;187.85;5676.02;0.00;0.00;0.00;0.46
luca-desktop;1;1687605896;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605897;c3-eth0;2526.00;3953.00;198.51;5844.57;0.00;0.00;0.00;0.48
luca-desktop;1;1687605897;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605898;c3-eth0;2390.00;3771.00;185.64;5575.48;0.00;0.00;0.00;0.46
luca-desktop;1;1687605898;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605899;c3-eth0;2729.00;3970.00;223.15;5869.71;0.00;0.00;0.00;0.48
luca-desktop;1;1687605899;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605900;c3-eth0;2547.00;3893.00;203.28;5755.86;0.00;0.00;0.00;0.47
luca-desktop;1;1687605900;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;c3-eth0;2620.00;3886.00;212.80;5745.51;0.00;0.00;0.00;0.47
luca-desktop;1;1687605901;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;c3-eth0;2657.00;3846.00;213.33;5686.37;0.00;0.00;0.00;0.47
luca-desktop;1;1687605902;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;c3-eth0;2433.00;3690.00;194.58;5455.72;0.00;0.00;0.00;0.45
luca-desktop;1;1687605903;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;c3-eth0;2472.00;3696.00;196.23;5464.59;0.00;0.00;0.00;0.45
luca-desktop;1;1687605904;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;c3-eth0;2137.00;3593.00;163.06;5312.31;0.00;0.00;0.00;0.44
luca-desktop;1;1687605905;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;c3-eth0;2464.00;3352.00;201.81;4955.98;0.00;0.00;0.00;0.41
luca-desktop;1;1687605906;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;c3-eth0;2751.00;4129.00;225.74;6104.79;0.00;0.00;0.00;0.50
luca-desktop;1;1687605907;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;c3-eth0;2322.00;3607.00;181.09;5333.01;0.00;0.00;0.00;0.44
luca-desktop;1;1687605908;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;c3-eth0;2567.00;3766.00;204.77;5568.09;0.00;0.00;0.00;0.46
luca-desktop;1;1687605909;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;c3-eth0;2495.00;3928.00;195.37;5807.61;0.00;0.00;0.00;0.48
luca-desktop;1;1687605910;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;c3-eth0;2365.00;3740.00;181.60;5529.65;0.00;0.00;0.00;0.45
luca-desktop;1;1687605911;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;c3-eth0;2337.00;3945.00;178.28;5832.74;0.00;0.00;0.00;0.48
luca-desktop;1;1687605912;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;c3-eth0;2677.00;3778.00;216.55;5585.83;0.00;0.00;0.00;0.46
luca-desktop;1;1687605913;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;c3-eth0;2454.00;4091.00;193.17;6048.61;0.00;0.00;0.00;0.50
luca-desktop;1;1687605914;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;c3-eth0;2827.00;4349.00;231.04;6430.06;0.00;0.00;0.00;0.53
luca-desktop;1;1687605915;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;c3-eth0;2375.00;3688.00;192.82;5452.77;0.00;0.00;0.00;0.45
luca-desktop;1;1687605916;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;c3-eth0;2562.00;3629.00;207.58;5365.53;0.00;0.00;0.00;0.44
luca-desktop;1;1687605917;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;c3-eth0;2605.00;3790.00;207.13;5603.57;0.00;0.00;0.00;0.46
luca-desktop;1;1687605918;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;c3-eth0;2559.00;3898.00;205.06;5763.25;0.00;0.00;0.00;0.47
luca-desktop;1;1687605919;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;c3-eth0;2452.00;3635.00;191.83;5374.40;0.00;0.00;0.00;0.44
luca-desktop;1;1687605920;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605921;c3-eth0;2649.00;3897.00;215.80;5761.78;0.00;0.00;0.00;0.47
luca-desktop;1;1687605921;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605922;c3-eth0;2836.00;4186.00;230.25;6189.07;0.00;0.00;0.00;0.51
luca-desktop;1;1687605922;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605923;c3-eth0;2284.00;3934.00;174.22;5816.48;0.00;0.00;0.00;0.48
luca-desktop;1;1687605923;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605924;c3-eth0;2446.00;3512.00;193.88;5192.55;0.00;0.00;0.00;0.43
luca-desktop;1;1687605924;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605925;c3-eth0;2463.00;3750.00;195.53;5544.43;0.00;0.00;0.00;0.45
luca-desktop;1;1687605925;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605926;c3-eth0;2648.00;4092.00;214.11;6050.09;0.00;0.00;0.00;0.50
luca-desktop;1;1687605926;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605927;c3-eth0;2542.00;3805.00;201.85;5625.75;0.00;0.00;0.00;0.46
luca-desktop;1;1687605927;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605928;c3-eth0;2142.00;3595.00;160.04;5315.26;0.00;0.00;0.00;0.44
luca-desktop;1;1687605928;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605929;c3-eth0;2307.00;3817.00;177.59;5643.49;0.00;0.00;0.00;0.46
luca-desktop;1;1687605929;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605930;c3-eth0;2459.00;3612.00;196.27;5340.40;0.00;0.00;0.00;0.44
luca-desktop;1;1687605930;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605931;c3-eth0;2763.00;4532.00;222.47;6700.63;0.00;0.00;0.00;0.55
luca-desktop;1;1687605931;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605932;c3-eth0;2564.00;3934.00;200.03;5816.48;0.00;0.00;0.00;0.48
luca-desktop;1;1687605932;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605933;c3-eth0;2496.00;3466.00;202.28;5124.54;0.00;0.00;0.00;0.42
luca-desktop;1;1687605933;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605934;c3-eth0;2386.00;3794.00;184.94;5609.49;0.00;0.00;0.00;0.46
luca-desktop;1;1687605934;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605935;c3-eth0;2584.00;3911.00;205.37;5782.47;0.00;0.00;0.00;0.47
luca-desktop;1;1687605935;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605936;c3-eth0;2502.00;3846.00;200.23;5686.37;0.00;0.00;0.00;0.47
luca-desktop;1;1687605936;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605937;c3-eth0;2715.00;4153.00;220.26;6140.28;0.00;0.00;0.00;0.50
luca-desktop;1;1687605937;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605938;c3-eth0;2253.00;3485.00;175.13;5152.63;0.00;0.00;0.00;0.42
luca-desktop;1;1687605938;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605939;c3-eth0;2238.00;3783.00;177.39;5593.22;0.00;0.00;0.00;0.46
luca-desktop;1;1687605939;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605940;c3-eth0;2419.00;3702.00;190.12;5473.46;0.00;0.00;0.00;0.45
luca-desktop;1;1687605940;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605941;c3-eth0;2549.00;3736.00;204.58;5523.73;0.00;0.00;0.00;0.45
luca-desktop;1;1687605941;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605942;c3-eth0;2939.00;4412.00;245.32;6523.21;0.00;0.00;0.00;0.53
luca-desktop;1;1687605942;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605943;c3-eth0;2509.00;4129.00;197.99;6104.79;0.00;0.00;0.00;0.50
luca-desktop;1;1687605943;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605944;c3-eth0;2945.00;3883.00;242.70;5741.08;0.00;0.00;0.00;0.47
luca-desktop;1;1687605944;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605945;c3-eth0;2272.00;3749.00;174.41;5541.54;0.00;0.00;0.00;0.45
luca-desktop;1;1687605945;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605946;c3-eth0;2592.00;3787.00;204.26;5599.14;0.00;0.00;0.00;0.46
luca-desktop;1;1687605946;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605947;c3-eth0;2676.00;3806.00;215.12;5627.23;0.00;0.00;0.00;0.46
luca-desktop;1;1687605947;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605948;c3-eth0;2377.00;3698.00;184.25;5467.55;0.00;0.00;0.00;0.45
luca-desktop;1;1687605948;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;c3-eth0;2397.00;4043.00;184.81;5977.64;0.00;0.00;0.00;0.49
luca-desktop;1;1687605949;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;c3-eth0;2656.00;3966.00;211.80;5863.79;0.00;0.00;0.00;0.48
