# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
luca-desktop;1;1687605820;6;37.11;0.00;3.09;0.00;0.00;59.79
luca-desktop;1;1687605820;7;33.00;0.00;2.00;0.00;0.00;65.00
luca-desktop;1;1687605820;8;30.69;0.00;0.99;0.00;0.00;68.32
luca-desktop;1;1687605820;9;21.00;0.00;1.00;0.00;0.00;78.00
luca-desktop;1;1687605820;10;36.00;0.00;0.00;0.00;0.00;64.00
luca-desktop;1;1687605820;11;20.00;0.00;1.00;0.00;0.00;79.00
luca-desktop;1;1687605821;-1;14.74;0.00;2.11;0.17;0.00;82.98
luca-desktop;1;1687605821;0;16.00;0.00;2.00;0.00;0.00;82.00
luca-desktop;1;1687605821;1;15.46;0.00;9.28;0.00;0.00;75.26
luca-desktop;1;1687605821;2;25.25;0.00;3.03;0.00;0.00;71.72
luca-desktop;1;1687605821;3;9.18;0.00;0.00;0.00;0.00;90.82
luca-desktop;1;1687605821;4;9.09;0.00;0.00;0.00;0.00;90.91
luca-desktop;1;1687605821;5;11.76;0.00;0.00;1.96;0.00;86.27
luca-desktop;1;1687605821;6;20.20;0.00;3.03;0.00;0.00;76.77
luca-desktop;1;1687605821;7;20.00;0.00;6.32;0.00;0.00;73.68
luca-desktop;1;1687605821;8;20.20;0.00;1.01;0.00;0.00;78.79
luca-desktop;1;1687605821;9;10.00;0.00;0.00;0.00;0.00;90.00
luca-desktop;1;1687605821;10;10.00;0.00;0.00;0.00;0.00;90.00
luca-desktop;1;1687605821;11;11.00;0.00;0.00;0.00;0.00;89.00
luca-desktop;1;1687605822;-1;17.02;0.00;1.69;0.00;0.00;81.29
luca-desktop;1;1687605822;0;26.26;0.00;2.02;0.00;0.00;71.72
luca-desktop;1;1687605822;1;14.58;0.00;1.04;0.00;0.00;84.38
luca-desktop;1;1687605822;2;28.57;0.00;4.08;0.00;0.00;67.35
luca-desktop;1;1687605822;3;11.00;0.00;1.00;0.00;0.00;88.00
luca-desktop;1;1687605822;4;12.00;0.00;0.00;0.00;0.00;88.00
luca-desktop;1;1687605822;5;10.10;0.00;1.01;0.00;0.00;88.89
luca-desktop;1;1687605822;6;22.45;0.00;3.06;0.00;0.00;74.49
luca-desktop;1;1687605822;7;25.49;0.00;0.00;0.00;0.00;74.51
luca-desktop;1;1687605822;8;22.11;0.00;8.42;0.00;0.00;69.47
luca-desktop;1;1687605822;9;10.10;0.00;0.00;0.00;0.00;89.90
luca-desktop;1;1687605822;10;10.10;0.00;0.00;0.00;0.00;89.90
luca-desktop;1;1687605822;11;11.34;0.00;1.03;0.00;0.00;87.63
luca-desktop;1;1687605823;-1;0.34;0.00;0.25;0.00;0.00;99.41
luca-desktop;1;1687605823;0;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605823;1;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605823;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605823;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605823;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605823;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605823;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605823;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605823;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605823;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605823;10;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605823;11;0.00;0.00;1.10;0.00;0.00;98.90
luca-desktop;1;1687605824;-1;0.42;0.00;0.08;0.00;0.00;99.49
luca-desktop;1;1687605824;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605824;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605824;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605824;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605824;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605824;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605824;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605824;7;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605824;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605824;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605824;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605824;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605825;-1;0.34;0.00;0.42;0.00;0.00;99.24
luca-desktop;1;1687605825;0;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605825;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605825;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605825;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605825;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605825;5;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605825;6;1.96;0.00;0.98;0.00;0.00;97.06
luca-desktop;1;1687605825;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605825;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605825;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605825;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605825;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605826;-1;1.18;0.00;0.17;0.17;0.00;98.49
luca-desktop;1;1687605826;0;2.00;0.00;0.00;2.00;0.00;96.00
luca-desktop;1;1687605826;1;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605826;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605826;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605826;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605826;5;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605826;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605826;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605826;8;2.94;0.00;0.98;0.00;0.00;96.08
luca-desktop;1;1687605826;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605826;10;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605826;11;0.98;0.00;0.98;0.00;0.00;98.04
luca-desktop;1;1687605827;-1;0.67;0.00;0.25;0.00;0.00;99.08
luca-desktop;1;1687605827;0;0.00;0.00;0.99;0.00;0.00;99.01
luca-desktop;1;1687605827;1;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605827;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605827;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605827;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605827;5;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605827;6;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605827;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605827;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605827;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605827;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605827;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605828;-1;0.51;0.00;0.25;0.00;0.00;99.24
luca-desktop;1;1687605828;0;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605828;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605828;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605828;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605828;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605828;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605828;6;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605828;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605828;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605828;9;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605828;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605828;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605829;-1;0.67;0.00;0.17;0.50;0.00;98.65
luca-desktop;1;1687605829;0;0.00;0.00;1.01;1.01;0.00;97.98
luca-desktop;1;1687605829;1;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605829;2;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605829;3;0.00;0.00;0.00;2.02;0.00;97.98
luca-desktop;1;1687605829;4;2.08;0.00;0.00;0.00;0.00;97.92
luca-desktop;1;1687605829;5;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605829;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605829;7;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605829;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605829;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605829;10;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605829;11;0.00;0.00;0.00;2.04;0.00;97.96
luca-desktop;1;1687605830;-1;0.42;0.00;0.25;0.00;0.00;99.33
luca-desktop;1;1687605830;0;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605830;1;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605830;2;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605830;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605830;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605830;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605830;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605830;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605830;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605830;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605830;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605830;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605831;-1;0.59;0.00;0.25;0.00;0.00;99.16
luca-desktop;1;1687605831;0;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605831;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605831;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605831;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605831;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605831;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605831;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605831;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605831;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605831;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605831;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605831;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605832;-1;0.17;0.00;0.25;0.00;0.00;99.58
luca-desktop;1;1687605832;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605832;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605832;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605832;3;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605832;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605832;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605832;6;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605832;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605832;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605832;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605832;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605832;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605833;-1;0.50;0.00;0.34;0.00;0.00;99.16
luca-desktop;1;1687605833;0;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605833;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605833;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605833;3;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605833;4;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605833;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605833;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605833;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605833;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605833;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605833;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605833;11;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605834;-1;0.42;0.00;0.17;0.17;0.00;99.24
luca-desktop;1;1687605834;0;1.00;0.00;0.00;2.00;0.00;97.00
luca-desktop;1;1687605834;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605834;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605834;3;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605834;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605834;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605834;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605834;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605834;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605834;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605834;10;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605834;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;-1;0.25;0.00;0.08;0.00;0.00;99.66
luca-desktop;1;1687605835;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605835;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;4;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605835;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;8;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605835;9;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605835;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605835;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;-1;0.17;0.00;0.17;0.00;0.00;99.66
luca-desktop;1;1687605836;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;1;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605836;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605836;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605837;-1;0.42;0.00;0.34;0.00;0.00;99.24
luca-desktop;1;1687605837;0;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605837;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605837;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605837;3;0.98;0.00;0.98;0.00;0.00;98.04
luca-desktop;1;1687605837;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605837;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605837;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605837;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605837;8;1.96;0.00;0.98;0.00;0.00;97.06
luca-desktop;1;1687605837;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605837;10;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605837;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605838;-1;1.68;0.00;0.50;0.00;0.00;97.82
luca-desktop;1;1687605838;0;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605838;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605838;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605838;3;1.05;0.00;1.05;0.00;0.00;97.89
luca-desktop;1;1687605838;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605838;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605838;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605838;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605838;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605838;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605838;10;3.09;0.00;0.00;0.00;0.00;96.91
luca-desktop;1;1687605838;11;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605839;-1;1.17;0.00;0.50;0.17;0.00;98.16
luca-desktop;1;1687605839;0;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605839;1;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605839;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605839;3;1.98;0.00;0.99;1.98;0.00;95.05
luca-desktop;1;1687605839;4;1.96;0.00;0.98;0.00;0.00;97.06
luca-desktop;1;1687605839;5;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605839;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605839;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605839;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605839;9;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605839;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605839;11;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605840;-1;0.67;0.00;0.34;0.00;0.00;98.99
luca-desktop;1;1687605840;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605840;1;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605840;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605840;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605840;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605840;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605840;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605840;7;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605840;8;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605840;9;0.00;0.00;2.04;0.00;0.00;97.96
luca-desktop;1;1687605840;10;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605840;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605841;-1;0.67;0.00;0.50;0.00;0.00;98.82
luca-desktop;1;1687605841;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605841;1;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605841;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605841;3;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605841;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605841;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605841;6;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605841;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605841;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605841;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605841;10;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605841;11;0.00;0.00;2.08;0.00;0.00;97.92
luca-desktop;1;1687605842;-1;0.59;0.00;0.42;0.00;0.00;98.99
luca-desktop;1;1687605842;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605842;1;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605842;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605842;3;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605842;4;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605842;5;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605842;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605842;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605842;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605842;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605842;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605842;11;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605843;-1;0.42;0.00;0.67;0.00;0.00;98.91
luca-desktop;1;1687605843;0;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605843;1;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605843;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605843;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605843;4;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605843;5;1.02;0.00;4.08;0.00;0.00;94.90
luca-desktop;1;1687605843;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605843;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605843;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605843;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605843;10;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605843;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605844;-1;0.59;0.00;0.34;0.17;0.00;98.91
luca-desktop;1;1687605844;0;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605844;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605844;2;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605844;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605844;4;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605844;5;0.00;0.00;3.16;0.00;0.00;96.84
luca-desktop;1;1687605844;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605844;7;0.00;0.00;0.00;0.00;0.00;100.00
