# hostname;interval;timestamp;atmptf/s;estres/s;retrans/s;isegerr/s;orsts/s
luca-desktop;1;1687605882;0.00;0.00;177.00;0.00;0.00
luca-desktop;1;1687605883;0.00;0.00;129.00;0.00;0.00
luca-desktop;1;1687605884;0.00;0.00;163.00;0.00;0.00
luca-desktop;1;1687605885;0.00;0.00;298.00;0.00;0.00
luca-desktop;1;1687605886;0.00;0.00;266.00;0.00;0.00
luca-desktop;1;1687605887;0.00;0.00;180.00;0.00;0.00
luca-desktop;1;1687605888;0.00;0.00;229.00;0.00;0.00
luca-desktop;1;1687605889;0.00;0.00;187.00;0.00;0.00
luca-desktop;1;1687605890;0.00;0.00;101.00;0.00;0.00
luca-desktop;1;1687605891;0.00;0.00;298.00;0.00;0.00
luca-desktop;1;1687605892;0.00;0.00;130.00;0.00;0.00
luca-desktop;1;1687605893;0.00;0.00;162.00;0.00;0.00
luca-desktop;1;1687605894;0.00;0.00;216.00;0.00;0.00
luca-desktop;1;1687605895;0.00;0.00;211.00;0.00;0.00
luca-desktop;1;1687605896;0.00;0.00;237.00;0.00;0.00
luca-desktop;1;1687605897;0.00;0.00;176.00;0.00;0.00
luca-desktop;1;1687605898;0.00;0.00;293.00;0.00;0.00
luca-desktop;1;1687605899;0.00;0.00;352.00;0.00;0.00
luca-desktop;1;1687605900;0.00;0.00;233.00;0.00;0.00
luca-desktop;1;1687605901;0.00;0.00;293.00;0.00;0.00
luca-desktop;1;1687605902;0.00;0.00;242.00;0.00;0.00
luca-desktop;1;1687605903;0.00;0.00;257.00;0.00;0.00
luca-desktop;1;1687605904;0.00;0.00;230.00;0.00;0.00
luca-desktop;1;1687605905;0.00;0.00;156.00;0.00;0.00
luca-desktop;1;1687605906;0.00;0.00;364.00;0.00;0.00
luca-desktop;1;1687605907;0.00;0.00;317.00;0.00;0.00
luca-desktop;1;1687605908;0.00;0.00;158.00;0.00;0.00
luca-desktop;1;1687605909;0.00;0.00;165.00;0.00;0.00
luca-desktop;1;1687605910;0.00;0.00;201.00;0.00;0.00
luca-desktop;1;1687605911;0.00;0.00;115.00;0.00;0.00
luca-desktop;1;1687605912;0.00;0.00;231.00;0.00;0.00
luca-desktop;1;1687605913;0.00;0.00;220.00;0.00;0.00
luca-desktop;1;1687605914;0.00;0.00;425.00;0.00;0.00
luca-desktop;1;1687605915;0.00;0.00;591.00;0.00;0.00
luca-desktop;1;1687605916;0.00;0.00;313.00;0.00;0.00
luca-desktop;1;1687605917;0.00;0.00;325.00;0.00;0.00
luca-desktop;1;1687605918;0.00;0.00;150.00;0.00;0.00
luca-desktop;1;1687605919;0.00;0.00;202.00;0.00;0.00
luca-desktop;1;1687605920;0.00;0.00;175.00;0.00;0.00
luca-desktop;1;1687605921;0.00;0.00;345.00;0.00;0.00
luca-desktop;1;1687605922;0.00;0.00;279.00;0.00;0.00
luca-desktop;1;1687605923;0.00;0.00;176.00;0.00;0.00
luca-desktop;1;1687605924;0.00;0.00;275.00;0.00;0.00
luca-desktop;1;1687605925;0.00;0.00;237.00;0.00;0.00
luca-desktop;1;1687605926;0.00;0.00;418.00;0.00;0.00
luca-desktop;1;1687605927;0.00;0.00;181.00;0.00;0.00
luca-desktop;1;1687605928;0.00;0.00;172.00;0.00;0.00
luca-desktop;1;1687605929;0.00;0.00;225.00;0.00;0.00
luca-desktop;1;1687605930;0.00;0.00;253.00;0.00;0.00
luca-desktop;1;1687605931;0.00;0.00;498.00;0.00;0.00
luca-desktop;1;1687605932;0.00;0.00;273.00;0.00;0.00
luca-desktop;1;1687605933;0.00;0.00;234.00;0.00;0.00
luca-desktop;1;1687605934;0.00;0.00;206.00;0.00;0.00
luca-desktop;1;1687605935;0.00;0.00;270.00;0.00;0.00
luca-desktop;1;1687605936;0.00;0.00;310.00;0.00;0.00
luca-desktop;1;1687605937;0.00;0.00;478.00;0.00;0.00
luca-desktop;1;1687605938;0.00;0.00;217.00;0.00;0.00
luca-desktop;1;1687605939;0.00;0.00;309.00;0.00;0.00
luca-desktop;1;1687605940;0.00;0.00;202.00;0.00;0.00
luca-desktop;1;1687605941;0.00;0.00;400.00;0.00;0.00
luca-desktop;1;1687605942;0.00;0.00;614.00;0.00;0.00
luca-desktop;1;1687605943;0.00;0.00;249.00;0.00;0.00
luca-desktop;1;1687605944;0.00;0.00;369.00;0.00;0.00
luca-desktop;1;1687605945;0.00;0.00;178.00;0.00;0.00
luca-desktop;1;1687605946;0.00;0.00;186.00;0.00;0.00
luca-desktop;1;1687605947;0.00;0.00;161.00;0.00;0.00
luca-desktop;1;1687605948;0.00;0.00;168.00;0.00;0.00
luca-desktop;1;1687605949;0.00;0.00;197.00;0.00;0.00
luca-desktop;1;1687605950;0.00;0.00;248.00;0.00;0.00
luca-desktop;1;1687605951;0.00;0.00;249.00;0.00;0.00
luca-desktop;1;1687605952;0.00;0.00;111.00;0.00;0.00
luca-desktop;1;1687605953;0.00;0.00;187.00;0.00;0.00
luca-desktop;1;1687605954;0.00;0.00;173.00;0.00;0.00
luca-desktop;1;1687605955;0.00;0.00;205.00;0.00;0.00
luca-desktop;1;1687605956;0.00;0.00;141.00;0.00;0.00
luca-desktop;1;1687605957;0.00;0.00;321.00;0.00;0.00
luca-desktop;1;1687605958;0.00;0.00;326.00;0.00;0.00
luca-desktop;1;1687605959;0.00;0.00;304.00;0.00;0.00
luca-desktop;1;1687605960;0.00;0.00;251.00;0.00;0.00
luca-desktop;1;1687605961;0.00;0.00;236.00;0.00;0.00
luca-desktop;1;1687605962;0.00;0.00;85.00;0.00;0.00
luca-desktop;1;1687605963;0.00;0.00;216.00;0.00;0.00
luca-desktop;1;1687605964;0.00;0.00;251.00;0.00;0.00
luca-desktop;1;1687605965;0.00;0.00;104.00;0.00;0.00
luca-desktop;1;1687605966;0.00;0.00;252.00;0.00;0.00
