time,bandwidth,bytes,totalgoodput
47.387632,88.702732,462375520.0,78.05843
48.387718,89.733531,473593176.0,78.299733
49.387928,84.591772,484169368.0,78.42716
50.38814,90.787729,495520240.0,78.672519
51.388224,91.586995,506969576.0,78.923852
52.388317,92.095819,518482624.0,79.175305
53.388406,89.235194,529638016.0,79.36375
54.388617,84.545361,540208416.0,79.459041
55.388824,87.255794,551117648.0,79.599834
56.388914,84.208101,561644608.0,79.681564
57.389009,84.033937,572149848.0,79.757411
58.38909,86.062149,582908488.0,79.865398
59.389181,87.161668,593804688.0,79.988264
60.389272,86.478274,604615456.0,80.095744
61.389394,90.784316,615964880.0,80.269876
62.389477,90.336118,627257832.0,80.431235
63.389562,86.687288,638094664.0,80.529935
64.38965,85.250738,648751944.0,80.603258
65.38974,84.196518,659277456.0,80.658214
66.389953,82.923777,669645136.0,80.692346
67.390038,83.953696,680140240.0,80.740746
68.390124,84.196855,690665752.0,80.791285
69.390212,84.903249,701279592.0,80.850549
70.390232,79.070803,711163640.0,80.825265
71.390266,85.417512,721841192.0,80.889593
72.390354,84.254602,732373944.0,80.936081
73.390443,82.795063,742724248.0,80.961413
74.390529,83.09647,753112200.0,80.990116
75.390742,83.051174,763495808.0,81.017461
76.39095,81.986083,773746200.0,81.030143
77.391035,85.563735,784442576.0,81.088728
78.391123,83.791282,794917408.0,81.123207
79.391214,83.107637,805306808.0,81.148204
80.391306,87.126832,816198664.0,81.22258
81.391389,85.366995,826870424.0,81.273504
82.391475,87.868667,837854952.0,81.353558
83.391565,83.559456,848300824.0,81.380012
84.391652,78.544271,858119712.0,81.346407
85.391739,80.490213,868181864.0,81.33638
86.391826,79.70257,878145552.0,81.317466
87.392035,85.460475,888830344.0,81.364884
88.392124,80.617465,898908424.0,81.356427
89.392331,84.673097,909494752.0,81.393537
90.392419,85.551895,920189680.0,81.439545
91.392513,82.435579,930495096.0,81.450444
92.392598,83.826283,940974272.0,81.476161
93.392686,83.131052,951366568.0,81.493882
94.392771,85.679565,962077424.0,81.538229
95.392862,89.269764,973237160.0,81.619286
96.392949,88.042324,984243408.0,81.685926
97.393035,80.606124,994320040.0,81.674838
98.393124,86.40895,1005122120.0,81.722956
99.393332,85.333163,1015790984.0,81.759286
100.39342,82.88781,1026152872.0,81.770528
101.39351,86.941679,1037021560.0,81.821534
102.393721,85.217091,1047675944.0,81.854702
103.393807,84.25477,1058208696.0,81.877917
104.393891,81.393931,1068383792.0,81.873281
105.393987,81.867853,1078618256.0,81.873229
106.394191,87.939372,1089612920.0,81.930257
107.395008,86.137753,1100388936.0,81.969466
108.395218,80.040216,1110396064.0,81.951664
109.395428,82.043827,1120653696.0,81.952507
110.395514,83.050138,1131035856.0,81.96245
111.395604,87.277585,1141946536.0,82.010169
112.395691,86.293292,1152734136.0,82.04828
113.395784,79.748423,1162703616.0,82.027996
114.395986,82.032901,1172959800.0,82.028039
115.396075,84.868415,1183569296.0,82.052655
116.396164,85.887716,1194306216.0,82.085607
117.396251,88.748887,1205400792.0,82.14237
118.396338,78.173615,1215173344.0,82.108847
119.396432,77.94141,1224916936.0,82.073939
120.459147,73.977162,1234744016.0,82.002508
121.459226,90.630024,1246073664.0,82.073546
122.459314,88.771964,1257171136.0,82.128249
123.459405,86.003374,1267922536.0,82.15964
124.45949,88.6564,1279005528.0,82.211844
125.459595,78.901923,1288869304.0,82.185459
126.459683,84.474678,1299429568.0,82.203563
127.459776,88.713606,1310519800.0,82.254643
128.459863,84.185188,1321043864.0,82.269673
129.459951,85.273904,1331704040.0,82.292881
130.460163,87.49857,1342643680.0,82.332792
131.460256,87.034082,1353523952.0,82.368557
132.460342,87.150521,1364418704.0,82.404661
133.460436,84.369925,1374965936.0,82.419388
134.460516,83.791953,1385440768.0,82.429597
135.460606,86.165621,1396212440.0,82.45718
136.460694,85.436066,1406892888.0,82.479011
137.46078,88.320404,1417933888.0,82.52151
138.460868,91.424467,1429362952.0,82.585815
139.460958,90.045912,1440619704.0,82.639312
140.461045,91.70255,1452083520.0,82.703843
141.461138,90.566873,1463405432.0,82.759432
142.46122,87.672107,1474365344.0,82.793919
143.461307,86.061633,1485123984.0,82.816699
144.461396,85.343316,1495792848.0,82.83419
145.461484,86.38587,1506592032.0,82.858609
146.461572,86.177376,1517365152.0,82.881271
147.461659,90.34734,1528659552.0,82.931906
148.461761,95.09494,1540547632.0,83.013841
149.461849,95.640672,1552503768.0,83.098331
